time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.198198;-0.332820;-1.000000;0.296296;-0.059561;-0.370884;-0.015089;-0.275870;-0.087491;-1.192939;0.470364;-1.000252;-0.533963
0.199199;-0.465151;-1.000000;0.333333;-0.049004;-0.201516;-0.012346;-0.151571;-0.177776;-1.318430;0.657449;-1.000353;-0.599910
0.200200;-0.587785;-1.000000;0.370370;-0.038448;-0.041844;-0.009602;-0.034327;-0.258151;-1.437607;0.830827;-1.000445;-0.665859
0.201201;-0.698165;-1.000000;0.407407;-0.027892;0.105573;-0.006859;0.074002;-0.326000;-1.548804;0.986883;-1.000529;-0.731811
0.202202;-0.793990;-1.000000;0.444444;-0.017336;0.238435;-0.004115;0.171739;-0.378973;-1.650523;1.122366;-1.000602;-0.797767
0.203203;-0.873262;-1.000000;0.481481;-0.006779;0.354744;-0.001372;0.257433;-0.415027;-1.741463;1.234450;-1.000662;-0.863727
0.204204;-0.934329;-1.000000;0.518519;0.003777;0.452847;0.001372;0.329881;-0.432474;-1.820549;1.320799;-1.000708;-0.929692
0.205205;-0.975917;-1.000000;0.555556;0.014333;0.531472;0.004115;0.388156;-0.430011;-1.886951;1.379615;-1.000740;-0.995661
0.206206;-0.997159;-1.000000;0.592593;0.024890;0.589751;0.006859;0.431628;-0.406753;-1.940105;1.409672;-1.000756;-1.061635
0.207207;-0.997613;-1.000000;0.629630;0.035446;0.627242;0.009602;0.459974;-0.362248;-1.979721;1.410343;-1.000756;-1.127615
0.208208;-0.977268;-1.000000;0.666667;0.046002;0.643935;0.012346;0.473188;-0.296484;-2.005795;1.381616;-1.000741;-1.193599
0.209209;-0.936550;-1.000000;0.703704;0.056558;0.640254;0.015089;0.471577;-0.209897;-2.018602;1.324089;-1.000710;-1.259589
0.210210;-0.876307;-1.000000;0.740741;0.067115;0.617047;0.017833;0.455761;-0.103354;-2.018695;1.238963;-1.000664;-1.325583
0.211211;-0.797794;-1.000000;0.777778;0.077671;0.575572;0.020576;0.426652;0.021862;-2.006892;1.128014;-1.000605;-1.391582
0.212212;-0.702650;-1.000000;0.814815;0.088227;0.517465;0.023320;0.385441;0.164078;-1.984259;0.993554;-1.000533;-1.457585
0.213213;-0.592857;-1.000000;0.851852;0.098783;0.444709;0.026063;0.333573;0.321266;-1.952086;0.838387;-1.000449;-1.523592
0.214214;-0.470704;-1.000000;0.888889;0.109340;0.359593;0.028807;0.272711;0.491086;-1.911866;0.665750;-1.000357;-1.589601
0.215215;-0.338738;-1.000000;0.925926;0.119896;0.264664;0.031550;0.204709;0.670937;-1.865256;0.479241;-1.000257;-1.655613
0.216216;-0.199710;-1.000000;0.962963;0.130452;0.162673;0.034294;0.131569;0.858006;-1.814047;0.282751;-1.000152;-1.721627
0.217217;-0.056519;-1.000000;0.000000;-0.144011;-0.943481;-0.037037;-0.701034;-0.164839;-0.698451;0.079562;-1.000043;-0.006194
0.218218;0.087851;-1.000000;0.037037;-0.133455;-1.050814;-0.034294;-0.778061;0.027689;-0.643763;-0.124480;-0.999933;-0.072209
0.219219;0.230389;-1.000000;0.074074;-0.122898;-1.156315;-0.031550;-0.853754;0.218346;-0.590269;-0.325933;-0.999825;-0.138224
0.220220;0.368125;-1.000000;0.111111;-0.112342;-1.257013;-0.028807;-0.925954;0.404093;-0.539902;-0.520596;-0.999721;-0.204237
0.221221;0.498185;-1.000000;0.148148;-0.101786;-1.350037;-0.026063;-0.992569;0.581996;-0.494532;-0.704411;-0.999623;-0.270249
0.222222;0.617860;-1.000000;0.185185;-0.091229;-1.432674;-0.023320;-1.051627;0.749284;-0.455926;-0.873545;-0.999532;-0.336258
0.223223;0.724653;1.000000;0.222222;0.207348;0.497569;0.053498;0.383000;1.117550;0.897589;-1.023813;1.000549;-0.389847
0.224224;0.816339;1.000000;0.259259;0.217905;0.442920;0.056241;0.344305;1.256231;0.917970;-1.153384;1.000618;-0.455849
0.225225;0.891007;1.000000;0.296296;0.228461;0.405290;0.058985;0.317994;1.377517;0.927270;-1.258899;1.000675;-0.521847
0.226226;0.947098;1.000000;0.333333;0.239017;0.386235;0.061728;0.305198;1.479817;0.924473;-1.338157;1.000717;-0.587840
0.227227;0.983445;1.000000;0.370370;0.249573;0.386925;0.064472;0.306768;1.561936;0.908820;-1.389504;1.000745;-0.653829
0.228228;0.999289;1.000000;0.407407;0.260130;0.408118;0.067215;0.323256;1.623100;0.879816;-1.411870;1.000757;-0.719812
0.229229;0.994301;1.000000;0.444444;0.270686;0.450144;0.069959;0.354902;1.662970;0.837246;-1.404789;1.000753;-0.785791
0.230230;0.968583;1.000000;0.481481;0.281242;0.512898;0.072702;0.401630;1.681653;0.781178;-1.368406;1.000734;-0.851764
0.231231;0.922673;1.000000;0.518519;0.291799;0.595846;0.075446;0.463050;1.679698;0.711961;-1.303480;1.000699;-0.917732
0.232232;0.857527;1.000000;0.555556;0.302355;0.698029;0.078189;0.538466;1.658082;0.630219;-1.211363;1.000649;-0.983696
0.233233;0.774503;1.000000;0.592593;0.312911;0.818090;0.080933;0.626890;1.618193;0.536836;-1.093976;1.000586;-1.049655
0.234234;0.675333;1.000000;0.629630;0.323467;0.954297;0.083676;0.727062;1.561801;0.432938;-0.953766;1.000511;-1.115610
0.235235;0.562083;1.000000;0.666667;0.334024;1.104583;0.086420;0.837477;1.491019;0.319873;-0.793653;1.000426;-1.181561
0.236236;0.437116;1.000000;0.703704;0.344580;1.266588;0.089163;0.956419;1.408260;0.199177;-0.616977;1.000331;-1.247510
0.237237;0.303035;1.000000;0.740741;0.355136;1.437705;0.091907;1.081991;1.316186;0.072547;-0.427419;1.000229;-1.313457
0.238238;0.162637;1.000000;0.777778;0.365692;1.615141;0.094650;1.212160;1.217656;-0.058197;-0.228932;1.000123;-1.379402
0.239239;0.018848;1.000000;0.814815;0.376249;1.795966;0.097394;1.344796;1.115659;-0.191148;-0.025651;1.000014;-1.445346
0.240240;-0.125333;1.000000;0.851852;0.386805;1.977185;0.100137;1.477718;1.013262;-0.324356;0.178185;0.999905;-1.511290
0.241241;-0.266902;1.000000;0.888889;0.397361;2.155791;0.102881;1.608739;0.913535;-0.455862;0.378327;0.999797;-1.577235
0.242242;-0.402906;1.000000;0.925926;0.407918;2.328832;0.105624;1.735711;0.819495;-0.583745;0.570605;0.999694;-1.643181
0.243243;-0.530511;1.000000;0.962963;0.418474;2.493474;0.108368;1.856572;0.734040;-0.706158;0.751009;0.999598;-1.709129
0.244244;-0.647056;1.000000;0.000000;0.144011;1.647056;0.037037;1.212951;-0.554279;0.240307;0.914966;0.999510;0.006367
0.245245;-0.750111;1.000000;0.037037;0.154567;1.787148;0.039781;1.315949;-0.614642;0.133880;1.060668;0.999432;-0.059587
0.246246;-0.837528;1.000000;0.074074;0.165123;1.911602;0.042524;1.407569;-0.659021;0.037636;1.184265;0.999365;-0.125545
0.247247;-0.907484;1.000000;0.111111;0.175680;2.018596;0.045267;1.486485;-0.685554;-0.047239;1.283181;0.999312;-0.191507
0.248248;-0.958522;1.000000;0.148148;0.186236;2.106670;0.048011;1.551636;-0.692749;-0.119794;1.355354;0.999274;-0.257474
0.249249;-0.989576;1.000000;0.185185;0.196792;2.174761;0.050754;1.602247;-0.679520;-0.179337;1.399281;0.999250;-0.323446
0.250250;-1.000000;1.000000;0.222222;0.207348;2.222222;0.053498;1.637847;-0.645205;-0.225446;1.414046;0.999242;-0.389423
0.251251;-0.989576;-1.000000;0.259259;-0.070117;0.248835;-0.017833;0.173966;-0.803726;-1.581275;1.398682;-1.000750;-0.467822
0.252252;-0.958522;-1.000000;0.296296;-0.059561;0.254818;-0.015089;0.179387;-0.727016;-1.600375;1.354816;-1.000726;-0.533809
0.253253;-0.907484;-1.000000;0.333333;-0.049004;0.240818;-0.012346;0.170269;-0.629882;-1.606462;1.282703;-1.000688;-0.599801
0.254254;-0.837528;-1.000000;0.370370;-0.038448;0.207898;-0.009602;0.147385;-0.513411;-1.600230;1.183847;-1.000635;-0.665798
0.255255;-0.750111;-1.000000;0.407407;-0.027892;0.157518;-0.006859;0.111797;-0.379093;-1.582629;1.060310;-1.000568;-0.731799
0.256256;-0.647056;-1.000000;0.444444;-0.017336;0.091500;-0.004115;0.064831;-0.228792;-1.554844;0.914669;-1.000490;-0.797803
0.257257;-0.530511;-1.000000;0.481481;-0.006779;0.011993;-0.001372;0.008049;-0.064704;-1.518276;0.749958;-1.000402;-0.863812
0.258258;-0.402906;-1.000000;0.518519;0.003777;-0.078575;0.001372;-0.056779;0.110689;-1.474505;0.569615;-1.000305;-0.929823
0.259259;-0.266902;-1.000000;0.555556;0.014333;-0.177542;0.004115;-0.127719;0.294668;-1.425265;0.377398;-1.000202;-0.995836
0.260260;-0.125333;-1.000000;0.592593;0.024890;-0.282074;0.006859;-0.202708;0.484333;-1.372402;0.177315;-1.000095;-1.061850
0.261261;0.018848;-1.000000;0.629630;0.035446;-0.389219;0.009602;-0.279597;0.676670;-1.317837;-0.026460;-0.999986;-1.127865
0.262262;0.162637;-1.000000;0.666667;0.046002;-0.495970;0.012346;-0.356201;0.868604;-1.263528;-0.229681;-0.999877;-1.193880
0.263263;0.303035;-1.000000;0.703704;0.056558;-0.599332;0.015089;-0.430338;1.057073;-1.211427;-0.428108;-0.999771;-1.259894
0.264264;0.437116;-1.000000;0.740741;0.067115;-0.696375;0.017833;-0.499878;1.239085;-1.163440;-0.617606;-0.999669;-1.325906
0.265265;0.562083;-1.000000;0.777778;0.077671;-0.784306;0.020576;-0.562788;1.411783;-1.121387;-0.794222;-0.999574;-1.391917
0.266266;0.675333;-1.000000;0.814815;0.088227;-0.860518;0.023320;-0.617171;1.572503;-1.086964;-0.954274;-0.999489;-1.457924
0.267267;0.774503;-1.000000;0.851852;0.098783;-0.922651;0.026063;-0.661311;1.718834;-1.061709;-1.094424;-0.999414;-1.523928
0.268268;0.857527;-1.000000;0.888889;0.109340;-0.968638;0.028807;-0.693702;1.848661;-1.046968;-1.211751;-0.999351;-1.589928
0.269269;0.922673;-1.000000;0.925926;0.119896;-0.996747;0.031550;-0.713086;1.960215;-1.043869;-1.303807;-0.999301;-1.655923
0.270270;0.968583;-1.000000;0.962963;0.130452;-1.005620;0.034294;-0.718474;2.052109;-1.053295;-1.368673;-0.999267;-1.721914
0.271271;0.994301;-1.000000;0.000000;-0.144011;-1.994301;-0.037037;-1.465604;0.909196;-0.014194;-1.405809;-0.999247;-0.006453
0.272272;0.999289;-1.000000;0.037037;-0.133455;-1.962252;-0.034294;-1.441218;0.959264;-0.050266;-1.412830;-0.999243;-0.072434
0.273273;0.983445;-1.000000;0.074074;-0.122898;-1.909371;-0.031550;-1.401674;0.988039;-0.099905;-1.390404;-0.999255;-0.138409
0.274274;0.947098;-1.000000;0.111111;-0.112342;-1.835987;-0.028807;-1.347212;0.995858;-0.162894;-1.338996;-0.999282;-0.204380
0.275275;0.891007;-1.000000;0.148148;-0.101786;-1.742858;-0.026063;-1.278384;0.983496;-0.238741;-1.259678;-0.999325;-0.270345
0.276276;0.816339;-1.000000;0.185185;-0.091229;-1.631154;-0.023320;-1.196040;0.952148;-0.326683;-1.154103;-0.999382;-0.336307
0.277277;0.724653;-1.000000;0.222222;-0.080673;-1.502431;-0.020576;-1.101314;0.903406;-0.425707;-1.024472;-0.999451;-0.402264
0.278278;0.617860;1.000000;0.259259;0.217905;0.641400;0.056241;0.488718;1.053366;0.788727;-0.872826;1.000468;-0.455800
0.279279;0.498185;1.000000;0.296296;0.228461;0.798111;0.058985;0.603809;0.976017;0.671478;-0.703632;1.000377;-0.521750
0.280280;0.368125;1.000000;0.333333;0.239017;0.965209;0.061728;0.726456;0.888052;0.547466;-0.519757;1.000279;-0.587698
0.281281;0.230389;1.000000;0.370370;0.249573;1.139981;0.064472;0.854687;0.792243;0.418456;-0.325033;1.000174;-0.653644
0.282282;0.087851;1.000000;0.407407;0.260130;1.319556;0.067215;0.986413;0.691525;0.286319;-0.123520;1.000066;-0.719588
0.283283;-0.056519;1.000000;0.444444;0.270686;1.500963;0.069959;1.119472;0.588935;0.152989;0.080582;0.999957;-0.785532
0.284284;-0.199710;1.000000;0.481481;0.281242;1.681191;0.072702;1.251673;0.487550;0.020426;0.283018;0.999848;-0.851476
0.285285;-0.338738;1.000000;0.518519;0.291799;1.857256;0.075446;1.380845;0.390419;-0.109425;0.479569;0.999743;-0.917422
0.286286;-0.470704;1.000000;0.555556;0.302355;2.026259;0.078189;1.504879;0.300507;-0.234678;0.666138;0.999643;-0.983369
0.287287;-0.592857;1.000000;0.592593;0.312911;2.185449;0.080933;1.621773;0.220625;-0.353542;0.838835;0.999551;-1.049318
0.288288;-0.702650;1.000000;0.629630;0.323467;2.332280;0.083676;1.729674;0.153375;-0.464356;0.994062;0.999467;-1.115271
0.289289;-0.797794;1.000000;0.666667;0.334024;2.464461;0.086420;1.826917;0.101098;-0.565632;1.128582;0.999395;-1.181227
0.290290;-0.876307;1.000000;0.703704;0.344580;2.580010;0.089163;1.912058;0.065820;-0.656078;1.239592;0.999336;-1.247187
0.291291;-0.936550;1.000000;0.740741;0.355136;2.677291;0.091907;1.983907;0.049216;-0.734628;1.324778;0.999290;-1.313152
0.292292;-0.977268;1.000000;0.777778;0.365692;2.755046;0.094650;2.041549;0.052567;-0.800464;1.382365;0.999259;-1.379121
0.293293;-0.997613;1.000000;0.814815;0.376249;2.812427;0.097394;2.084368;0.076742;-0.853032;1.411152;0.999244;-1.445096
0.294294;-0.997159;1.000000;0.851852;0.386805;2.849011;0.100137;2.112054;0.122175;-0.892058;1.410541;0.999244;-1.511076
0.295295;-0.975917;1.000000;0.888889;0.397361;2.864806;0.102881;2.124614;0.188856;-0.917548;1.380545;0.999260;-1.577060
0.296296;-0.934329;1.000000;0.925926;0.407918;2.860255;0.105624;2.122371;0.276332;-0.929788;1.321789;0.999292;-1.643050
0.297297;-0.873262;1.000000;0.962963;0.418474;2.836225;0.108368;2.105955;0.383716;-0.929345;1.235500;0.999338;-1.709045
0.298298;-0.793990;1.000000;0.000000;0.144011;1.793990;0.037037;1.319860;-0.704460;0.144629;1.122663;0.999398;0.006404
0.299299;-0.698165;1.000000;0.037037;0.154567;1.735202;0.039781;1.278154;-0.561549;0.167705;0.987241;0.999471;-0.059600
0.300300;-0.587785;1.000000;0.074074;0.165123;1.661859;0.042524;1.225858;-0.403761;0.200260;0.831245;0.999555;-0.125606
0.301301;-0.465151;1.000000;0.111111;0.175680;1.576262;0.045267;1.164646;-0.233448;0.240793;0.657927;0.999648;-0.191616
0.302302;-0.332820;1.000000;0.148148;0.186236;1.480968;0.048011;1.096379;-0.053224;0.287642;0.470902;0.999748;-0.257628
0.303303;-0.193549;1.000000;0.185185;0.196792;1.378735;0.050754;1.023062;0.134092;0.339008;0.274069;0.999853;-0.323642
0.304304;-0.050244;1.000000;0.222222;0.207348;1.272467;0.053498;0.946811;0.325533;0.393002;0.071532;0.999962;-0.389657
0.305305;0.094108;1.000000;0.259259;0.217905;1.165151;0.056241;0.869796;0.518044;0.447678;-0.132485;1.000071;-0.455672
0.306306;0.236499;-1.000000;0.296296;-0.059561;-0.940203;-0.015089;-0.690103;0.494406;-0.822219;-0.334388;-0.999821;-0.534103
0.307307;0.373959;-1.000000;0.333333;-0.049004;-1.040626;-0.012346;-0.762103;0.679872;-0.772031;-0.528663;-0.999717;-0.600116
0.308308;0.503623;-1.000000;0.370370;-0.038448;-1.133253;-0.009602;-0.828429;0.857370;-0.726919;-0.711918;-0.999619;-0.666127
0.309309;0.622788;-1.000000;0.407407;-0.027892;-1.215380;-0.006859;-0.887117;1.024136;-0.688645;-0.880331;-0.999528;-0.732136
0.310310;0.728969;-1.000000;0.444444;-0.017336;-1.284524;-0.004115;-0.936357;1.177632;-0.658825;-1.030391;-0.999448;-0.798142
0.311311;0.819952;-1.000000;0.481481;-0.006779;-1.338471;-0.001372;-0.974540;1.315595;-0.638901;-1.158969;-0.999379;-0.864144
0.312312;0.893841;-1.000000;0.518519;0.003777;-1.375323;0.001372;-1.000286;1.436086;-0.630108;-1.263384;-0.999323;-0.930141
0.313313;0.949096;-1.000000;0.555556;0.014333;-1.393541;0.004115;-1.012472;1.537530;-0.633449;-1.341459;-0.999281;-0.996135
0.314314;0.984564;-1.000000;0.592593;0.024890;-1.391972;0.006859;-1.010263;1.618751;-0.649675;-1.391564;-0.999254;-1.062123
0.315315;0.999507;-1.000000;0.629630;0.035446;-1.369877;0.009602;-0.993119;1.678993;-0.679267;-1.412655;-0.999243;-1.128106
0.316316;0.993611;-1.000000;0.666667;0.046002;-1.326945;0.012346;-0.960813;1.717937;-0.722427;-1.404292;-0.999247;-1.194084
0.317317;0.967001;-1.000000;0.703704;0.056558;-1.263298;0.015089;-0.913436;1.735708;-0.779075;-1.366648;-0.999268;-1.260057
0.318318;0.920232;-1.000000;0.740741;0.067115;-1.179491;0.017833;-0.851391;1.732875;-0.848852;-1.300507;-0.999303;-1.326025
0.319319;0.854277;-1.000000;0.777778;0.077671;-1.076500;0.020576;-0.775386;1.710432;-0.931120;-1.207248;-0.999353;-1.391988
0.320320;0.770513;-1.000000;0.814815;0.088227;-0.955698;0.023320;-0.686424;1.669787;-1.024986;-1.088815;-0.999417;-1.457947
0.321321;0.670686;-1.000000;0.851852;0.098783;-0.818834;0.026063;-0.585774;1.612723;-1.129311;-0.947675;-0.999492;-1.523902
0.322322;0.556876;-1.000000;0.888889;0.109340;-0.667987;0.028807;-0.474950;1.541368;-1.242742;-0.786770;-0.999578;-1.589854
0.323323;0.431456;-1.000000;0.925926;0.119896;-0.505530;0.031550;-0.355680;1.458147;-1.363732;-0.609455;-0.999673;-1.655803
0.324324;0.297042;-1.000000;0.962963;0.130452;-0.334079;0.034294;-0.229864;1.365732;-1.490580;-0.419425;-0.999775;-1.721749
0.325325;0.156434;-1.000000;0.000000;-0.144011;-1.156434;-0.037037;-0.855977;0.052819;-0.559783;-0.221455;-0.999881;-0.006247
0.326326;0.012566;-1.000000;0.037037;-0.133455;-0.975529;-0.034294;-0.723283;-0.049259;-0.692787;-0.018062;-0.999990;-0.072191
0.327327;-0.131564;-1.000000;0.074074;-0.122898;-0.794362;-0.031550;-0.590399;-0.151604;-0.825961;0.185702;-1.000100;-0.138135
0.328328;-0.272952;-1.000000;0.111111;-0.112342;-0.615937;-0.028807;-0.459510;-0.251146;-0.957349;0.385588;-1.000207;-0.204080
0.329329;-0.408649;-1.000000;0.148148;-0.101786;-0.443203;-0.026063;-0.332762;-0.344872;-1.085031;0.577431;-1.000310;-0.270026
0.330330;-0.535827;-1.000000;0.185185;-0.091229;-0.278988;-0.023320;-0.212212;-0.429890;-1.207166;0.757231;-1.000406;-0.335974
0.331331;-0.651834;-1.000000;0.222222;-0.080673;-0.125944;-0.020576;-0.099790;-0.503491;-1.322027;0.921241;-1.000494;-0.401925
0.332332;-0.754251;-1.000000;0.259259;-0.070117;0.013511;-0.017833;0.002745;-0.563202;-1.428040;1.066042;-1.000572;-0.467879
0.333333;-0.840945;-1.000000;0.296296;-0.059561;0.137241;-0.015089;0.093839;-0.606841;-1.523812;1.188617;-1.000637;-0.533838
0.334334;-0.910106;1.000000;0.333333;0.239017;2.243439;0.061728;1.656489;-0.418418;-0.284874;1.287067;0.999310;-0.587384
0.335335;-0.960294;1.000000;0.370370;0.249573;2.330664;0.064472;1.721022;-0.424745;-0.356876;1.358040;0.999272;-0.653351
0.336336;-0.990461;1.000000;0.407407;0.260130;2.397869;0.067215;1.770988;-0.410610;-0.415841;1.400713;0.999249;-0.719323
0.337337;-0.999980;1.000000;0.444444;0.270686;2.444425;0.069959;1.805930;-0.375370;-0.461361;1.414198;0.999242;-0.785300
0.338338;-0.988652;1.000000;0.481481;0.281242;2.470133;0.072702;1.825703;-0.318822;-0.493305;1.398215;0.999251;-0.851282
0.339339;-0.956712;1.000000;0.518519;0.291799;2.475231;0.075446;1.830480;-0.241207;-0.511829;1.353097;0.999275;-0.917270
0.340340;-0.904827;1.000000;0.555556;0.302355;2.460383;0.078189;1.820745;-0.143207;-0.517364;1.279786;0.999314;-0.983262
0.341341;-0.834078;1.000000;0.592593;0.312911;2.426671;0.080933;1.797285;-0.025926;-0.510617;1.179811;0.999368;-1.049259
0.342342;-0.745941;1.000000;0.629630;0.323467;2.375571;0.083676;1.761173;0.109128;-0.492546;1.055256;0.999435;-1.115260
0.343343;-0.642253;1.000000;0.666667;0.334024;2.308919;0.086420;1.713745;0.260076;-0.464349;0.908718;0.999513;-1.181265
0.344344;-0.525175;1.000000;0.703704;0.344580;2.228878;0.089163;1.656576;0.424710;-0.427433;0.743254;0.999602;-1.247274
0.345345;-0.397148;1.000000;0.740741;0.355136;2.137889;0.091907;1.591441;0.600534;-0.383388;0.562314;0.999699;-1.313285
0.346346;-0.260842;1.000000;0.777778;0.365692;2.038619;0.094650;1.520281;0.784821;-0.333951;0.369670;0.999802;-1.379298
0.347347;-0.119097;1.000000;0.814815;0.376249;1.933912;0.097394;1.445165;0.974666;-0.280974;0.169340;0.999909;-1.445312
0.348348;0.025130;1.000000;0.851852;0.386805;1.826722;0.100137;1.368242;1.167049;-0.226379;-0.034500;1.000019;-1.511327
0.349349;0.168833;1.000000;0.888889;0.397361;1.720055;0.102881;1.291700;1.358896;-0.172126;-0.237600;1.000127;-1.577342
0.350350;0.309017;1.000000;0.925926;0.407918;1.616909;0.105624;1.217720;1.547146;-0.120165;-0.435724;1.000234;-1.643356
0.351351;0.442758;1.000000;0.962963;0.418474;1.520205;0.108368;1.148426;1.728811;-0.072398;-0.624742;1.000335;-1.709368
0.352352;0.567269;1.000000;0.000000;0.144011;0.432731;0.037037;0.329415;0.686873;1.031034;-0.801525;1.000430;0.006069
0.353353;0.679953;1.000000;0.037037;0.154567;0.357084;0.039781;0.275442;0.847016;1.065089;-0.960779;1.000515;-0.059939
0.354354;0.778462;1.000000;0.074074;0.165123;0.295612;0.042524;0.231784;0.992671;1.089913;-1.099994;1.000590;-0.125942
0.355355;0.860742;1.000000;0.111111;0.175680;0.250369;0.045267;0.199934;1.121738;1.104169;-1.216270;1.000652;-0.191942
0.356356;0.925077;1.000000;0.148148;0.186236;0.223071;0.048011;0.181140;1.232463;1.106741;-1.307180;1.000701;-0.257937
0.357357;0.970127;1.000000;0.185185;0.196792;0.215059;0.050754;0.176378;1.323477;1.096754;-1.370828;1.000735;-0.323928
0.358358;0.994951;1.000000;0.222222;0.207348;0.227271;0.053498;0.186332;1.393819;1.073597;-1.405888;1.000754;-0.389914
0.359359;0.999033;1.000000;0.259259;0.217905;0.260226;0.056241;0.211378;1.442961;1.036934;-1.411628;1.000757;-0.455894
0.360360;0.982287;1.000000;0.296296;0.228461;0.314009;0.058985;0.251579;1.470814;0.986708;-1.387928;1.000744;-0.521870
0.361361;0.945063;1.000000;0.333333;0.239017;0.388270;0.061728;0.306679;1.477737;0.923148;-1.335280;1.000716;-0.587840
0.362362;0.888136;-1.000000;0.370370;-0.038448;-1.517766;-0.009602;-1.108199;1.250378;-0.476538;-1.255441;-0.999327;-0.666222
0.363363;0.812694;-1.000000;0.407407;-0.027892;-1.405287;-0.006859;-1.025291;1.218238;-0.564984;-1.148770;-0.999384;-0.732183
0.364364;0.720309;-1.000000;0.444444;-0.017336;-1.275865;-0.004115;-0.930056;1.168781;-0.664464;-1.018150;-0.999454;-0.798140
0.365365;0.612907;-1.000000;0.481481;-0.006779;-1.131426;-0.001372;-0.823895;1.103976;-0.773721;-0.866304;-0.999536;-0.864093
0.366366;0.492727;-1.000000;0.518519;0.003777;-0.974209;0.001372;-0.708437;1.026110;-0.891300;-0.696395;-0.999627;-0.930043
0.367367;0.362275;-1.000000;0.555556;0.014333;-0.806720;0.004115;-0.585505;0.937745;-1.015567;-0.511967;-0.999726;-0.995990
0.368368;0.224271;-1.000000;0.592593;0.024890;-0.631678;0.006859;-0.457077;0.841661;-1.144752;-0.316862;-0.999830;-1.061936
0.369369;0.081591;-1.000000;0.629630;0.035446;-0.451961;0.009602;-0.325248;0.740798;-1.276982;-0.115149;-0.999938;-1.127880
0.370370;-0.062791;-1.000000;0.666667;0.046002;-0.270543;0.012346;-0.192181;0.638196;-1.410319;0.088969;-1.000048;-1.193824
0.371371;-0.205863;-1.000000;0.703704;0.056558;-0.090434;0.015089;-0.060067;0.536933;-1.542804;0.291237;-1.000156;-1.259769
0.372372;-0.344643;-1.000000;0.740741;0.067115;0.085384;0.017833;0.068925;0.440055;-1.672494;0.487438;-1.000261;-1.325714
0.373373;-0.476238;-1.000000;0.777778;0.077671;0.254016;0.020576;0.192689;0.350522;-1.797506;0.673483;-1.000361;-1.391661
0.374374;-0.597905;-1.000000;0.814815;0.088227;0.412720;0.023320;0.309229;0.271137;-1.916052;0.845493;-1.000453;-1.457611
0.375375;-0.707107;-1.000000;0.851852;0.098783;0.558959;0.026063;0.416700;0.204491;-2.026482;0.999884;-1.000536;-1.523563
0.376376;-0.801567;-1.000000;0.888889;0.109340;0.690456;0.028807;0.513445;0.152914;-2.127313;1.133437;-1.000608;-1.589520
0.377377;-0.879316;-1.000000;0.925926;0.119896;0.805242;0.031550;0.598031;0.118416;-2.217262;1.243368;-1.000667;-1.655480
0.378378;-0.938734;-1.000000;0.962963;0.130452;0.901697;0.034294;0.669279;0.102655;-2.295274;1.327387;-1.000712;-1.721445
0.379379;-0.978581;-1.000000;0.000000;-0.144011;-0.021419;-0.037037;-0.030147;-1.107272;-1.298866;1.382929;-1.000741;-0.005968
0.380380;-0.998027;-1.000000;0.037037;-0.133455;0.035064;-0.034294;0.012018;-1.082178;-1.350850;1.410447;-1.000756;-0.071942
0.381381;-0.996666;-1.000000;0.074074;-0.122898;0.070740;-0.031550;0.039044;-1.035818;-1.389285;1.408553;-1.000755;-0.137922
0.382382;-0.974527;-1.000000;0.111111;-0.112342;0.085638;-0.028807;0.050952;-0.968221;-1.414190;1.377289;-1.000738;-0.203907
0.383383;-0.932071;-1.000000;0.148148;-0.101786;0.080219;-0.026063;0.048077;-0.879858;-1.425866;1.317307;-1.000706;-0.269897
0.384384;-0.870184;-1.000000;0.185185;-0.091229;0.055369;-0.023320;0.031065;-0.771634;-1.424888;1.229857;-1.000659;-0.335892
0.385385;-0.790155;-1.000000;0.222222;-0.080673;0.012377;-0.020576;0.000852;-0.644868;-1.412097;1.116763;-1.000599;-0.401891
0.386386;-0.693653;-1.000000;0.259259;-0.070117;-0.047087;-0.017833;-0.041346;-0.501265;-1.388580;0.980385;-1.000526;-0.467894
0.387387;-0.582690;-1.000000;0.296296;-0.059561;-0.121013;-0.015089;-0.094066;-0.342882;-1.355646;0.823565;-1.000442;-0.533901
0.388388;-0.459580;-1.000000;0.333333;-0.049004;-0.207087;-0.012346;-0.155624;-0.172082;-1.314802;0.649574;-1.000348;-0.599911
0.389389;-0.326888;1.000000;0.370370;0.249573;1.697258;0.064472;1.260159;0.222654;0.055576;0.462698;0.999752;-0.653507
0.390390;-0.187381;1.000000;0.407407;0.260130;1.594789;0.067215;1.186671;0.410212;0.107097;0.265531;0.999858;-0.719520
0.391391;-0.043968;1.000000;0.444444;0.270686;1.488413;0.069959;1.110340;0.601763;0.161161;0.062841;0.999966;-0.785535
0.392392;0.100362;1.000000;0.481481;0.281242;1.381120;0.072702;1.033343;0.794251;0.215822;-0.141144;1.000076;-0.851550
0.393393;0.242599;1.000000;0.518519;0.291799;1.275919;0.075446;0.957868;0.984600;0.269121;-0.342172;1.000184;-0.917565
0.394394;0.379779;1.000000;0.555556;0.302355;1.175776;0.078189;0.886073;1.169780;0.319127;-0.536050;1.000287;-0.983578
0.395395;0.509041;1.000000;0.592593;0.312911;1.083551;0.080933;0.820038;1.346867;0.363976;-0.718737;1.000385;-1.049589
