time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.203203;-0.766493;1.000000;0.488889;0.161102;2.255382;0.043951;1.668343;-0.067436;-0.346267;1.000000;0.849842;-1.088845
0.204204;-0.816339;1.000000;0.511111;0.164716;2.327450;0.044938;1.721564;-0.090668;-0.402032;1.000000;0.888178;-1.159644
0.205205;-0.860742;1.000000;0.533333;0.168330;2.394075;0.045926;1.770781;-0.108392;-0.454215;1.000000;0.926613;-1.222748
0.206206;-0.899405;1.000000;0.555556;0.171945;2.454961;0.046914;1.815776;-0.120308;-0.502619;1.000000;0.965155;-1.277740
0.207207;-0.932071;1.000000;0.577778;0.175559;2.509849;0.047901;1.856360;-0.126157;-0.547076;1.000000;1.003807;-1.324255
0.208208;-0.958522;1.000000;0.600000;0.179173;2.558522;0.048889;1.892372;-0.125717;-0.587441;1.000000;1.042573;-1.361986
0.209209;-0.978581;-1.000000;0.622222;0.019606;0.600803;0.005432;0.443069;-0.338090;-1.950143;-1.000000;1.080695;-1.394909
0.210210;-0.992115;-1.000000;0.644444;0.023220;0.636559;0.006420;0.469580;-0.324581;-1.982005;-1.000000;1.119699;-1.414383
0.211211;-0.999033;-1.000000;0.666667;0.026834;0.665700;0.007407;0.491225;-0.304379;-2.009514;-1.000000;1.158825;-1.424506
0.212212;-0.999289;-1.000000;0.688889;0.030448;0.688178;0.008395;0.507970;-0.277436;-2.032637;-1.000000;1.198074;-1.425213
0.213213;-0.992883;-1.000000;0.711111;0.034062;0.703994;0.009383;0.519813;-0.243751;-2.051373;-1.000000;1.237446;-1.416503
0.214214;-0.979855;-1.000000;0.733333;0.037677;0.713188;0.010370;0.526787;-0.203367;-2.065752;-1.000000;1.276940;-1.398434
0.215215;-0.960294;-1.000000;0.755556;0.041291;0.715849;0.011358;0.528954;-0.156373;-2.075830;-1.000000;1.316554;-1.371131
0.216216;-0.934329;-1.000000;0.777778;0.044905;0.712107;0.012346;0.526412;-0.102899;-2.081692;-1.000000;1.356286;-1.334777
0.217217;-0.902134;-1.000000;0.800000;0.048519;0.702134;0.013333;0.519286;-0.043122;-2.083454;-1.000000;1.396132;-1.289617
0.218218;-0.863923;-1.000000;0.822222;0.052133;0.686146;0.014321;0.507736;0.022741;-2.081256;-1.000000;1.436090;-1.235955
0.219219;-0.819952;-1.000000;0.844444;0.055747;0.664397;0.015309;0.491949;0.094434;-2.075266;-1.000000;1.476154;-1.174150
0.220220;-0.770513;-1.000000;0.866667;0.059362;0.637180;0.016296;0.472139;0.171658;-2.065676;-1.000000;1.516318;-1.104618
0.221221;-0.715936;-1.000000;0.888889;0.062976;0.604825;0.017284;0.448551;0.254081;-2.052705;-1.000000;1.556577;-1.027823
0.222222;-0.656586;-1.000000;0.911111;0.066590;0.567697;0.018272;0.421451;0.341334;-2.036591;-1.000000;1.596924;-0.944281
0.223223;-0.592857;-1.000000;0.933333;0.070204;0.526190;0.019259;0.391130;0.433017;-2.017595;-1.000000;1.637352;-0.854551
0.224224;-0.525175;-1.000000;0.955556;0.073818;0.480730;0.020247;0.357902;0.528699;-1.995997;-1.000000;1.677852;-0.759233
0.225225;-0.453990;-1.000000;0.977778;0.077432;0.431768;0.021235;0.322098;0.627925;-1.972094;-1.000000;1.718417;-0.658966
0.226226;-0.379779;-1.000000;0.000000;-0.081591;-0.620221;-0.022222;-0.460956;-0.493897;-0.913263;-1.000000;-0.007377;-0.538897
0.227227;-0.303035;-1.000000;0.022222;-0.077976;-0.674743;-0.021235;-0.500850;-0.389046;-0.885700;-1.000000;0.033290;-0.430772
0.228228;-0.224271;-1.000000;0.044444;-0.074362;-0.731285;-0.020247;-0.542230;-0.282150;-0.856807;-1.000000;0.073995;-0.319790
0.229229;-0.144011;-1.000000;0.066667;-0.070748;-0.789323;-0.019259;-0.584710;-0.173741;-0.826930;-1.000000;0.114727;-0.206695
0.230230;-0.062791;-1.000000;0.088889;-0.067134;-0.848321;-0.018272;-0.627896;-0.064361;-0.796420;-1.000000;0.155477;-0.092242
0.231231;0.018848;-1.000000;0.111111;-0.063520;-0.907737;-0.017284;-0.671391;0.045443;-0.765635;-1.000000;0.196234;0.022803
0.232232;0.100362;-1.000000;0.133333;-0.059906;-0.967028;-0.016296;-0.714793;0.155120;-0.734933;-1.000000;0.236990;0.137670
0.233233;0.181206;-1.000000;0.155556;-0.056291;-1.025650;-0.015309;-0.757702;0.264120;-0.704671;-1.000000;0.277732;0.251591
0.234234;0.260842;-1.000000;0.177778;-0.052677;-1.083064;-0.014321;-0.799723;0.371897;-0.675204;-1.000000;0.318453;0.363804
0.235235;0.338738;-1.000000;0.200000;-0.049063;-1.138738;-0.013333;-0.840465;0.477914;-0.646883;-1.000000;0.359142;0.473558
0.236236;0.414376;-1.000000;0.222222;-0.045449;-1.192153;-0.012346;-0.879545;0.581646;-0.620048;-1.000000;0.399789;0.580121
0.237237;0.487250;-1.000000;0.244444;-0.041835;-1.242806;-0.011358;-0.916592;0.682583;-0.595032;-1.000000;0.440385;0.682777
0.238238;0.556876;-1.000000;0.266667;-0.038221;-1.290209;-0.010370;-0.951250;0.780232;-0.572155;-1.000000;0.480921;0.780842
0.239239;0.622788;-1.000000;0.288889;-0.034607;-1.333899;-0.009383;-0.983176;0.874123;-0.551722;-1.000000;0.521389;0.873658
0.240240;0.684547;-1.000000;0.311111;-0.030992;-1.373436;-0.008395;-1.012048;0.963813;-0.534023;-1.000000;0.561780;0.960605
0.241241;0.741742;-1.000000;0.333333;-0.027378;-1.408408;-0.007407;-1.037562;1.048885;-0.519328;-1.000000;0.602088;1.041099
0.242242;0.793990;-1.000000;0.355556;-0.023764;-1.438435;-0.006420;-1.059438;1.128952;-0.507889;-1.000000;0.642304;1.114603
0.243243;0.840945;-1.000000;0.377778;-0.020150;-1.463167;-0.005432;-1.077420;1.203662;-0.499936;-1.000000;0.682422;1.180624
0.244244;0.882291;-1.000000;0.400000;-0.016536;-1.482291;-0.004444;-1.091277;1.272699;-0.495673;-1.000000;0.722438;1.238719
0.245245;0.917755;-1.000000;0.422222;-0.012922;-1.495532;-0.003457;-1.100806;1.335783;-0.495283;-1.000000;0.762345;1.288498
0.246246;0.947098;-1.000000;0.444444;-0.009307;-1.502654;-0.002469;-1.105834;1.392675;-0.498922;-1.000000;0.802139;1.329628
0.247247;0.970127;-1.000000;0.466667;-0.005693;-1.503460;-0.001481;-1.106217;1.443178;-0.506718;-1.000000;0.841817;1.361831
0.248248;0.986686;-1.000000;0.488889;-0.002079;-1.497797;-0.000494;-1.101841;1.487135;-0.518771;-1.000000;0.881375;1.384892
0.249249;0.996666;-1.000000;0.511111;0.001535;-1.485555;0.000494;-1.092626;1.524435;-0.535156;-1.000000;0.920813;1.398652
0.250250;1.000000;-1.000000;0.533333;0.005149;-1.466667;0.001481;-1.078522;1.555011;-0.555916;-1.000000;0.960128;1.403020
0.251251;0.996666;1.000000;0.555556;0.171945;0.558890;0.046914;0.421100;1.798120;0.745479;1.000000;1.000083;1.402189
0.252252;0.986686;1.000000;0.577778;0.175559;0.591092;0.047901;0.444997;1.815225;0.715956;1.000000;1.039153;1.387738
0.253253;0.970127;1.000000;0.600000;0.179173;0.629873;0.048889;0.473733;1.825673;0.682101;1.000000;1.078101;1.363988
0.254254;0.947098;1.000000;0.622222;0.182787;0.675124;0.049877;0.507228;1.829575;0.643989;1.000000;1.116931;1.331095
0.255255;0.917755;1.000000;0.644444;0.186401;0.726690;0.050864;0.545368;1.827088;0.601719;1.000000;1.155644;1.289275
0.256256;0.882291;1.000000;0.666667;0.190015;0.784375;0.051852;0.588010;1.818409;0.555421;1.000000;1.194244;1.238806
0.257257;0.840945;1.000000;0.688889;0.193630;0.847944;0.052840;0.634979;1.803777;0.505250;1.000000;1.232736;1.180021
0.258258;0.793990;1.000000;0.711111;0.197244;0.917121;0.053827;0.686072;1.783472;0.451388;1.000000;1.271125;1.113311
0.259259;0.741742;1.000000;0.733333;0.200858;0.991592;0.054815;0.741061;1.757810;0.394041;1.000000;1.309416;1.039117
0.260260;0.684547;1.000000;0.755556;0.204472;1.071008;0.055802;0.799687;1.727143;0.333438;1.000000;1.347616;0.957932
0.261261;0.622788;1.000000;0.777778;0.208086;1.154990;0.056790;0.861671;1.691858;0.269831;1.000000;1.385732;0.870296
0.262262;0.556876;1.000000;0.800000;0.211700;1.243124;0.057778;0.926709;1.652371;0.203490;1.000000;1.423772;0.776790
0.263263;0.487250;1.000000;0.822222;0.215315;1.334972;0.058765;0.994479;1.609127;0.134704;1.000000;1.461743;0.678036
0.264264;0.414376;1.000000;0.844444;0.218929;1.430069;0.059753;1.064639;1.562596;0.063780;1.000000;1.499654;0.574689
0.265265;0.338738;1.000000;0.866667;0.222543;1.527929;0.060741;1.136831;1.513269;-0.008963;1.000000;1.537514;0.467437
0.266266;0.260842;1.000000;0.888889;0.226157;1.628047;0.061728;1.210685;1.461656;-0.083193;1.000000;1.575333;0.356992
0.267267;0.181206;1.000000;0.911111;0.229771;1.729905;0.062716;1.285818;1.408284;-0.158567;1.000000;1.613120;0.244089
0.268268;0.100362;1.000000;0.933333;0.233385;1.832972;0.063704;1.361839;1.353689;-0.234737;1.000000;1.650884;0.129478
0.269269;0.018848;1.000000;0.955556;0.236999;1.936707;0.064691;1.438354;1.298417;-0.311348;1.000000;1.688636;0.013922
0.270270;-0.062791;1.000000;0.977778;0.240614;2.040568;0.065679;1.514960;1.243018;-0.388041;1.000000;1.726386;-0.101813
0.271271;-0.144011;1.000000;0.000000;0.081591;1.144011;0.022222;0.846236;-0.036069;0.568476;1.000000;-0.002272;-0.201433
0.272272;-0.224271;1.000000;0.022222;0.085205;1.246493;0.023210;0.921828;-0.090073;0.492690;1.000000;0.035504;-0.315219
0.273273;-0.303035;1.000000;0.044444;0.088819;1.347480;0.024198;0.996320;-0.142563;0.417889;1.000000;0.073306;-0.426890
0.274274;-0.379779;1.000000;0.066667;0.092433;1.446446;0.025185;1.069326;-0.193010;0.344418;1.000000;0.111146;-0.535706
0.275275;-0.453990;1.000000;0.088889;0.096047;1.542879;0.026173;1.140469;-0.240894;0.272614;1.000000;0.149033;-0.640942
0.276276;-0.525175;1.000000;0.111111;0.099661;1.636286;0.027160;1.209385;-0.285715;0.202802;1.000000;0.186975;-0.741899
0.277277;-0.592857;1.000000;0.133333;0.103276;1.726190;0.028148;1.275726;-0.326992;0.135296;1.000000;0.224982;-0.837907
0.278278;-0.656586;1.000000;0.155556;0.106890;1.812141;0.029136;1.339158;-0.364270;0.070392;1.000000;0.263062;-0.928327
0.279279;-0.715936;1.000000;0.177778;0.110504;1.893714;0.030123;1.399370;-0.397118;0.008370;1.000000;0.301222;-1.012559
0.280280;-0.770513;1.000000;0.200000;0.114118;1.970513;0.031111;1.456071;-0.425136;-0.050509;1.000000;0.339470;-1.090044
0.281281;-0.819952;1.000000;0.222222;0.117732;2.042174;0.032099;1.508992;-0.447956;-0.106007;1.000000;0.377813;-1.160266
0.282282;-0.863923;1.000000;0.244444;0.121346;2.108368;0.033086;1.557892;-0.465243;-0.157905;1.000000;0.416257;-1.222760
0.283283;-0.902134;1.000000;0.266667;0.124961;2.168801;0.034074;1.602554;-0.476702;-0.206012;1.000000;0.454807;-1.277113
0.284284;-0.934329;1.000000;0.288889;0.128575;2.223218;0.035062;1.642792;-0.482074;-0.250158;1.000000;0.493467;-1.322962
0.285285;-0.960294;1.000000;0.311111;0.132189;2.271405;0.036049;1.678447;-0.481142;-0.290204;1.000000;0.532243;-1.360006
0.286286;-0.979855;1.000000;0.333333;0.135803;2.313188;0.037037;1.709391;-0.473732;-0.326034;1.000000;0.571136;-1.387999
0.287287;-0.992883;1.000000;0.355556;0.139417;2.348438;0.038025;1.735530;-0.459710;-0.357564;1.000000;0.610150;-1.406757
0.288288;-0.999289;1.000000;0.377778;0.143031;2.377067;0.039012;1.756799;-0.438990;-0.384735;1.000000;0.649285;-1.416158
0.289289;-0.999033;1.000000;0.400000;0.146645;2.399033;0.040000;1.773166;-0.411528;-0.407521;1.000000;0.688544;-1.416140
0.290290;-0.992115;1.000000;0.422222;0.150260;2.414337;0.040988;1.784633;-0.377326;-0.425921;1.000000;0.727925;-1.406707
0.291291;-0.978581;1.000000;0.444444;0.153874;2.423025;0.041975;1.791234;-0.336430;-0.439966;1.000000;0.767428;-1.387923
0.292292;-0.958522;-1.000000;0.466667;-0.005693;0.425188;-0.001481;0.312422;-0.508212;-1.776260;-1.000000;0.806289;-1.364143
0.293293;-0.932071;-1.000000;0.488889;-0.002079;0.420960;-0.000494;0.309522;-0.454247;-1.781803;-1.000000;0.846030;-1.327102
0.294294;-0.899405;-1.000000;0.511111;0.001535;0.410516;0.000494;0.302050;-0.393994;-1.783254;-1.000000;0.885885;-1.281276
0.295295;-0.860742;-1.000000;0.533333;0.005149;0.394075;0.001481;0.290167;-0.327672;-1.780758;-1.000000;0.925851;-1.226974
0.296296;-0.816339;-1.000000;0.555556;0.008763;0.371895;0.002469;0.274062;-0.255543;-1.774484;-1.000000;0.965922;-1.164560
0.297297;-0.766493;-1.000000;0.577778;0.012378;0.344271;0.003457;0.253953;-0.177907;-1.764627;-1.000000;1.006094;-1.094452
0.298298;-0.711536;-1.000000;0.600000;0.015992;0.311536;0.004444;0.230085;-0.095099;-1.751405;-1.000000;1.046360;-1.017119
0.299299;-0.651834;-1.000000;0.622222;0.019606;0.274056;0.005432;0.202727;-0.007490;-1.735060;-1.000000;1.086714;-0.933081
0.300300;-0.587785;-1.000000;0.644444;0.023220;0.232230;0.006420;0.172171;0.084516;-1.715854;-1.000000;1.127147;-0.842899
0.301301;-0.519817;-1.000000;0.666667;0.026834;0.186484;0.007407;0.138733;0.180488;-1.694068;-1.000000;1.167653;-0.747177
0.302302;-0.448383;-1.000000;0.688889;0.030448;0.137272;0.008395;0.102745;0.279966;-1.670000;-1.000000;1.208223;-0.646556
0.303303;-0.373959;-1.000000;0.711111;0.034062;0.085070;0.009383;0.064557;0.382470;-1.643964;-1.000000;1.248847;-0.541709
0.304304;-0.297042;-1.000000;0.733333;0.037677;0.030375;0.010370;0.024536;0.487498;-1.616287;-1.000000;1.289518;-0.433338
0.305305;-0.218143;-1.000000;0.755556;0.041291;-0.026301;0.011358;-0.016943;0.594529;-1.587305;-1.000000;1.330225;-0.322167
0.306306;-0.137790;-1.000000;0.777778;0.044905;-0.084432;0.012346;-0.059491;0.703032;-1.557367;-1.000000;1.370959;-0.208940
0.307307;-0.056519;-1.000000;0.800000;0.048519;-0.143481;0.013333;-0.102716;0.812464;-1.526823;-1.000000;1.411710;-0.094415
0.308308;0.025130;-1.000000;0.822222;0.052133;-0.202908;0.014321;-0.146217;0.922278;-1.496032;-1.000000;1.452467;0.020643
0.309309;0.106611;-1.000000;0.844444;0.055747;-0.262167;0.015309;-0.189595;1.031922;-1.465351;-1.000000;1.493222;0.135465
0.310310;0.187381;-1.000000;0.866667;0.059362;-0.320715;0.016296;-0.232451;1.140847;-1.435138;-1.000000;1.533964;0.249281
0.311311;0.266902;-1.000000;0.888889;0.062976;-0.378013;0.017284;-0.274387;1.248508;-1.405747;-1.000000;1.574682;0.361332
0.312312;0.344643;-1.000000;0.911111;0.066590;-0.433532;0.018272;-0.315014;1.354368;-1.377527;-1.000000;1.615368;0.470867
0.313313;0.420086;-1.000000;0.933333;0.070204;-0.486752;0.019259;-0.353951;1.457903;-1.350821;-1.000000;1.656011;0.577154
0.314314;0.492727;-1.000000;0.955556;0.073818;-0.537172;0.020247;-0.390827;1.558604;-1.325958;-1.000000;1.696603;0.679481
0.315315;0.562083;-1.000000;0.977778;0.077432;-0.584306;0.021235;-0.425287;1.655980;-1.303259;-1.000000;1.737134;0.777165
0.316316;0.627691;-1.000000;0.000000;-0.081591;-1.627691;-0.022222;-1.202012;0.525453;-0.250091;-1.000000;0.011182;0.885073
0.317317;0.689114;-1.000000;0.022222;-0.077976;-1.666892;-0.021235;-1.230636;0.614802;-0.232613;-1.000000;0.051567;0.971543
0.318318;0.745941;-1.000000;0.044444;-0.074362;-1.701497;-0.020247;-1.255880;0.699502;-0.218161;-1.000000;0.091867;1.051519
0.319319;0.797794;-1.000000;0.066667;-0.070748;-1.731128;-0.019259;-1.277465;0.779169;-0.206982;-1.000000;0.132076;1.124464
0.320320;0.844328;-1.000000;0.088889;-0.067134;-1.755439;-0.018272;-1.295137;0.853454;-0.199305;-1.000000;0.172187;1.189890
0.321321;0.885231;-1.000000;0.111111;-0.063520;-1.774120;-0.017284;-1.308668;0.922042;-0.195334;-1.000000;0.212194;1.247358
0.322322;0.920232;-1.000000;0.133333;-0.059906;-1.786899;-0.016296;-1.317857;0.984657;-0.195249;-1.000000;0.252093;1.296484
0.323323;0.949096;-1.000000;0.155556;-0.056291;-1.793541;-0.015309;-1.322533;1.041065;-0.199203;-1.000000;0.291878;1.336936
0.324324;0.971632;-1.000000;0.177778;-0.052677;-1.793854;-0.014321;-1.322553;1.091068;-0.207323;-1.000000;0.331547;1.368443
0.325325;0.987688;-1.000000;0.200000;-0.049063;-1.787688;-0.013333;-1.317807;1.134517;-0.219708;-1.000000;0.371096;1.390793
0.326326;0.997159;-1.000000;0.222222;-0.045449;-1.774937;-0.012346;-1.308218;1.171301;-0.236428;-1.000000;0.410524;1.403833
0.327327;0.999980;-1.000000;0.244444;-0.041835;-1.755536;-0.011358;-1.293737;1.201359;-0.257525;-1.000000;0.449830;1.407476
0.328328;0.996134;-1.000000;0.266667;-0.038221;-1.729467;-0.010370;-1.274351;1.224669;-0.283011;-1.000000;0.489013;1.401694
0.329329;0.985645;-1.000000;0.288889;-0.034607;-1.696756;-0.009383;-1.250080;1.241259;-0.312870;-1.000000;0.528073;1.386524
0.330330;0.968583;-1.000000;0.311111;-0.030992;-1.657472;-0.008395;-1.220974;1.251199;-0.347055;-1.000000;0.567013;1.362064
0.331331;0.945063;-1.000000;0.333333;-0.027378;-1.611730;-0.007407;-1.187118;1.254604;-0.385491;-1.000000;0.605833;1.328476
0.332332;0.915241;-1.000000;0.355556;-0.023764;-1.559686;-0.006420;-1.148626;1.251633;-0.428076;-1.000000;0.644537;1.285980
0.333333;0.879316;-1.000000;0.377778;-0.020150;-1.501539;-0.005432;-1.105645;1.242487;-0.474677;-1.000000;0.683129;1.234859
0.334334;0.837528;1.000000;0.400000;0.146645;0.562472;0.040000;0.422263;1.446688;0.801405;1.000000;0.722376;1.179676
0.335335;0.790155;1.000000;0.422222;0.150260;0.632067;0.040988;0.473665;1.425959;0.747267;1.000000;0.760757;1.112374
0.336336;0.737513;1.000000;0.444444;0.153874;0.706931;0.041975;0.528942;1.399899;0.689661;1.000000;0.799040;1.037624
0.337337;0.679953;1.000000;0.466667;0.157488;0.786713;0.042963;0.587837;1.368863;0.628818;1.000000;0.837234;0.955924
0.338338;0.617860;1.000000;0.488889;0.161102;0.871029;0.043951;0.650067;1.333240;0.564990;1.000000;0.875344;0.867815
0.339339;0.551646;1.000000;0.511111;0.164716;0.959465;0.044938;0.715327;1.293448;0.498451;1.000000;0.913378;0.773882
0.340340;0.481754;1.000000;0.533333;0.168330;1.051580;0.045926;0.783293;1.249934;0.429490;1.000000;0.951344;0.674751
0.341341;0.408649;1.000000;0.555556;0.171945;1.146906;0.046914;0.853622;1.203170;0.358414;1.000000;0.989251;0.571079
0.342342;0.332820;1.000000;0.577778;0.175559;1.244958;0.047901;0.925955;1.153648;0.285545;1.000000;1.027108;0.463556
0.343343;0.254771;1.000000;0.600000;0.179173;1.345229;0.048889;0.999921;1.101882;0.211215;1.000000;1.064923;0.352896
0.344344;0.175023;1.000000;0.622222;0.182787;1.447199;0.049877;1.075137;1.048396;0.135766;1.000000;1.102708;0.239835
0.345345;0.094108;1.000000;0.644444;0.186401;1.550336;0.050864;1.151210;0.993730;0.059550;1.000000;1.140471;0.125124
0.346346;0.012566;1.000000;0.666667;0.190015;1.654101;0.051852;1.227746;0.938429;-0.017080;1.000000;1.178223;0.009526
0.347347;-0.069060;1.000000;0.688889;0.193630;1.757949;0.052840;1.304343;0.883042;-0.093765;1.000000;1.215973;-0.106190
0.348348;-0.150226;1.000000;0.711111;0.197244;1.861337;0.053827;1.380601;0.828122;-0.170147;1.000000;1.253731;-0.221255
0.349349;-0.230389;1.000000;0.733333;0.200858;1.963723;0.054815;1.456123;0.774216;-0.245869;1.000000;1.291508;-0.334905
0.350350;-0.309017;1.000000;0.755556;0.204472;2.064573;0.055802;1.530514;0.721864;-0.320580;1.000000;1.329313;-0.446383
0.351351;-0.385584;1.000000;0.777778;0.208086;2.163362;0.056790;1.603390;0.671596;-0.393935;1.000000;1.367157;-0.554948
0.352352;-0.459580;1.000000;0.800000;0.211700;2.259580;0.057778;1.674374;0.623930;-0.465597;1.000000;1.405047;-0.659880
0.353353;-0.530511;1.000000;0.822222;0.215315;2.352733;0.058765;1.743105;0.579365;-0.535242;1.000000;1.442994;-0.760480
0.354354;-0.597905;1.000000;0.844444;0.218929;2.442349;0.059753;1.809233;0.538379;-0.602558;1.000000;1.481006;-0.856080
0.355355;-0.661312;1.000000;0.866667;0.222543;2.527979;0.060741;1.872429;0.501427;-0.667250;1.000000;1.519092;-0.946045
0.356356;-0.720309;1.000000;0.888889;0.226157;2.609198;0.061728;1.932381;0.468937;-0.729040;1.000000;1.557259;-1.029777
0.357357;-0.774503;1.000000;0.911111;0.229771;2.685614;0.062716;1.988800;0.441306;-0.787667;1.000000;1.595514;-1.106721
0.358358;-0.823533;1.000000;0.933333;0.233385;2.756866;0.063704;2.041420;0.418901;-0.842895;1.000000;1.633865;-1.176364
0.359359;-0.867071;1.000000;0.955556;0.236999;2.822626;0.064691;2.090001;0.402052;-0.894509;1.000000;1.672316;-1.238247
0.360360;-0.904827;1.000000;0.977778;0.240614;2.882605;0.065679;2.134329;0.391053;-0.942316;1.000000;1.710874;-1.291957
0.361361;-0.936550;1.000000;0.000000;0.081591;1.936550;0.022222;1.429197;-0.837953;0.046783;1.000000;-0.016871;-1.321617
0.362362;-0.962028;1.000000;0.022222;0.085205;1.984250;0.023210;1.464493;-0.836529;0.007058;1.000000;0.021913;-1.357973
0.363363;-0.981091;1.000000;0.044444;0.088819;2.025535;0.024198;1.495071;-0.828614;-0.028444;1.000000;0.060816;-1.385261
0.364364;-0.993611;1.000000;0.066667;0.092433;2.060278;0.025185;1.520837;-0.814080;-0.059640;1.000000;0.099839;-1.403303
0.365365;-0.999507;1.000000;0.088889;0.096047;2.088395;0.026173;1.541729;-0.792842;-0.086475;1.000000;0.138984;-1.411981
0.366366;-0.998737;1.000000;0.111111;0.099661;2.109848;0.027160;1.557719;-0.764861;-0.108922;1.000000;0.178252;-1.411238
0.367367;-0.991308;1.000000;0.133333;0.103276;2.124641;0.028148;1.568811;-0.730142;-0.126986;1.000000;0.217642;-1.401082
0.368368;-0.977268;1.000000;0.155556;0.106890;2.132824;0.029136;1.575040;-0.688734;-0.140699;1.000000;0.257154;-1.381583
0.369369;-0.956712;1.000000;0.177778;0.110504;2.134490;0.030123;1.576476;-0.640733;-0.150122;1.000000;0.296787;-1.352874
0.370370;-0.929776;1.000000;0.200000;0.114118;2.129776;0.031111;1.573219;-0.586277;-0.155345;1.000000;0.336537;-1.315148
0.371371;-0.896641;1.000000;0.222222;0.117732;2.118863;0.032099;1.565402;-0.525549;-0.156488;1.000000;0.376401;-1.268659
0.372372;-0.857527;1.000000;0.244444;0.121346;2.101971;0.033086;1.553187;-0.458771;-0.153695;1.000000;0.416375;-1.213719
0.373373;-0.812694;1.000000;0.266667;0.124961;2.079361;0.034074;1.536766;-0.386207;-0.147138;1.000000;0.456454;-1.150697
0.374374;-0.762443;1.000000;0.288889;0.128575;2.051331;0.035062;1.516359;-0.308160;-0.137013;1.000000;0.496634;-1.080016
0.375375;-0.707107;1.000000;0.311111;0.132189;2.018218;0.036049;1.492212;-0.224970;-0.123542;1.000000;0.536907;-1.002149
0.376376;-0.647056;-1.000000;0.333333;-0.027378;-0.019611;-0.007407;-0.016017;-0.356289;-1.433511;-1.000000;0.576504;-0.921844
0.377377;-0.582690;-1.000000;0.355556;-0.023764;-0.061754;-0.006420;-0.046805;-0.263962;-1.414096;-1.000000;0.616944;-0.831214
0.378378;-0.514440;-1.000000;0.377778;-0.020150;-0.107783;-0.005432;-0.080452;-0.167703;-1.392124;-1.000000;0.657454;-0.735092
0.379379;-0.442758;-1.000000;0.400000;-0.016536;-0.157242;-0.004444;-0.116622;-0.067974;-1.367894;-1.000000;0.698029;-0.634122
0.380380;-0.368125;-1.000000;0.422222;-0.012922;-0.209653;-0.003457;-0.154963;0.034742;-1.341720;-1.000000;0.738657;-0.528978
0.381381;-0.291036;-1.000000;0.444444;-0.009307;-0.264519;-0.002469;-0.195111;0.139942;-1.313930;-1.000000;0.779331;-0.420366
0.382382;-0.212007;-1.000000;0.466667;-0.005693;-0.321326;-0.001481;-0.236685;0.247105;-1.284863;-1.000000;0.820040;-0.309010
0.383383;-0.131564;-1.000000;0.488889;-0.002079;-0.379547;-0.000494;-0.279300;0.355699;-1.254865;-1.000000;0.860776;-0.195656
0.384384;-0.050244;-1.000000;0.511111;0.001535;-0.438645;0.000494;-0.322560;0.465180;-1.224290;-1.000000;0.901528;-0.081063
0.385385;0.031411;-1.000000;0.533333;0.005149;-0.498077;0.001481;-0.366066;0.575000;-1.193494;-1.000000;0.942285;0.034005
0.386386;0.112856;-1.000000;0.555556;0.008763;-0.557301;0.002469;-0.409418;0.684609;-1.162836;-1.000000;0.983039;0.148776
0.387387;0.193549;-1.000000;0.577778;0.012378;-0.615772;0.003457;-0.452217;0.793456;-1.132674;-1.000000;1.023780;0.262484
0.388388;0.272952;-1.000000;0.600000;0.015992;-0.672952;0.004444;-0.494066;0.900997;-1.103361;-1.000000;1.064496;0.374367
0.389389;0.350534;-1.000000;0.622222;0.019606;-0.728312;0.005432;-0.534576;1.006697;-1.075246;-1.000000;1.105179;0.483678
0.390390;0.425779;-1.000000;0.644444;0.023220;-0.781335;0.006420;-0.573368;1.110032;-1.048670;-1.000000;1.145819;0.589685
0.391391;0.498185;-1.000000;0.666667;0.026834;-0.831518;0.007407;-0.610070;1.210494;-1.023962;-1.000000;1.186406;0.691679
0.392392;0.567269;-1.000000;0.688889;0.030448;-0.878380;0.008395;-0.644330;1.307594;-1.001442;-1.000000;1.226932;0.788978
0.393393;0.632570;-1.000000;0.711111;0.034062;-0.921459;0.009383;-0.675807;1.400868;-0.981411;-1.000000;1.267389;0.880931
0.394394;0.693653;-1.000000;0.733333;0.037677;-0.960320;0.010370;-0.704181;1.489874;-0.964157;-1.000000;1.307768;0.966922
0.395395;0.750111;-1.000000;0.755556;0.041291;-0.994556;0.011358;-0.729153;1.574200;-0.949947;-1.000000;1.348061;1.046375
0.396396;0.801567;-1.000000;0.777778;0.044905;-1.023789;0.012346;-0.750446;1.653465;-0.939030;-1.000000;1.388263;1.118758
0.397397;0.847678;-1.000000;0.800000;0.048519;-1.047678;0.013333;-0.767807;1.727322;-0.931632;-1.000000;1.428366;1.183587
0.398398;0.888136;-1.000000;0.822222;0.052133;-1.065914;0.014321;-0.781011;1.795460;-0.927954;-1.000000;1.468365;1.240427
0.399399;0.922673;-1.000000;0.844444;0.055747;-1.078228;0.015309;-0.789859;1.857606;-0.928174;-1.000000;1.508255;1.288896
0.400400;0.951057;-1.000000;0.866667;0.059362;-1.084390;0.016296;-0.794180;1.913527;-0.932445;-1.000000;1.548031;1.328669
0.401401;0.973099;-1.000000;0.888889;0.062976;-1.084210;0.017284;-0.793838;1.963032;-0.940889;-1.000000;1.587691;1.359478
0.402402;0.988652;-1.000000;0.911111;0.066590;-1.077541;0.018272;-0.788722;2.005971;-0.953605;-1.000000;1.627231;1.381116
