time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.201201;-0.675333;-1.000000;0.225806;-0.062215;-0.098861;-0.008845;-0.077767;-0.511213;-1.346834;0.953075;0.406884;-1.003714
0.202202;-0.754251;-1.000000;0.241935;-0.058597;-0.003813;-0.008325;-0.007311;-0.570639;-1.416924;1.064526;0.438297;-1.004010
0.203203;-0.823533;-1.000000;0.258065;-0.054980;0.081597;-0.007804;0.056030;-0.620444;-1.480498;1.162356;0.469336;-1.004299
0.204204;-0.882291;-1.000000;0.274194;-0.051363;0.156485;-0.007284;0.111600;-0.659743;-1.536956;1.245312;0.499964;-1.004580
0.205205;-0.929776;-1.000000;0.290323;-0.047746;0.220099;-0.006764;0.158848;-0.687786;-1.585791;1.312335;0.530154;-1.004852
0.206206;-0.965382;-1.000000;0.306452;-0.044128;0.271833;-0.006243;0.197323;-0.703968;-1.626592;1.362567;0.559882;-1.005114
0.207207;-0.988652;-1.000000;0.322581;-0.040511;0.311232;-0.005723;0.226691;-0.707834;-1.659053;1.395364;0.589130;-1.005367
0.208208;-0.999289;-1.000000;0.338710;-0.036894;0.337999;-0.005203;0.246732;-0.699089;-1.682972;1.410306;0.617886;-1.005610
0.209209;-0.997159;-1.000000;0.354839;-0.033276;0.351998;-0.004683;0.257345;-0.677595;-1.698257;1.407202;0.646144;-1.005843
0.210210;-0.982287;-1.000000;0.370968;-0.029659;0.353255;-0.004162;0.258551;-0.643380;-1.704927;1.386089;0.673907;-1.006065
0.211211;-0.954865;-1.000000;0.387097;-0.026042;0.341961;-0.003642;0.250490;-0.596635;-1.703109;1.347237;0.701182;-1.006279
0.212212;-0.915241;-1.000000;0.403226;-0.022425;0.318467;-0.003122;0.233421;-0.537708;-1.693042;1.291140;0.727981;-1.006482
0.213213;-0.863923;-1.000000;0.419355;-0.018807;0.283278;-0.002601;0.207716;-0.467105;-1.675067;1.218514;0.754326;-1.006676
0.214214;-0.801567;-1.000000;0.435484;-0.015190;0.237051;-0.002081;0.173862;-0.385481;-1.649627;1.130287;0.780241;-1.006862
0.215215;-0.728969;-1.000000;0.451613;-0.011573;0.180582;-0.001561;0.132445;-0.293631;-1.617262;1.027583;0.805757;-1.007040
0.216216;-0.647056;-1.000000;0.467742;-0.007956;0.114798;-0.001041;0.084152;-0.192482;-1.578599;0.911714;0.830910;-1.007210
0.217217;-0.556876;-1.000000;0.483871;-0.004338;0.040747;-0.000520;0.029753;-0.083079;-1.534345;0.784160;0.855742;-1.007374
0.218218;-0.459580;-1.000000;0.500000;-0.000721;-0.040420;-0.000000;-0.029898;0.033429;-1.485280;0.646549;0.880297;-1.007532
0.219219;-0.356412;-1.000000;0.516129;0.002896;-0.127459;0.000520;-0.093886;0.155800;-1.432244;0.500638;0.904623;-1.007686
0.220220;-0.248690;-1.000000;0.532258;0.006514;-0.219052;0.001041;-0.161236;0.282717;-1.376129;0.348290;0.928772;-1.007836
0.221221;-0.137790;-1.000000;0.548387;0.010131;-0.313823;0.001561;-0.230932;0.412807;-1.317865;0.191451;0.952797;-1.007983
0.222222;-0.025130;-1.000000;0.564516;0.013748;-0.410354;0.002081;-0.301929;0.544655;-1.258410;0.032124;0.976754;-1.008129
0.223223;0.087851;-1.000000;0.580645;0.017365;-0.507206;0.002601;-0.373162;0.676823;-1.198738;-0.127657;1.000699;-1.008275
0.224224;0.199710;-1.000000;0.596774;0.020983;-0.602936;0.003122;-0.443566;0.807871;-1.139826;-0.285852;1.024687;-1.008422
0.225225;0.309017;-1.000000;0.612903;0.024600;-0.696114;0.003642;-0.512087;0.936371;-1.082638;-0.440440;1.048774;-1.008571
0.226226;0.414376;-1.000000;0.629032;0.028217;-0.785343;0.004162;-0.577692;1.060929;-1.028121;-0.589447;1.073015;-1.008723
0.227227;0.514440;-1.000000;0.645161;0.031834;-0.869278;0.004683;-0.639388;1.180200;-0.977184;-0.730971;1.097462;-1.008879
0.228228;0.607930;-1.000000;0.661290;0.035452;-0.946640;0.005203;-0.696230;1.292909;-0.930692;-0.863204;1.122165;-1.009040
0.229229;0.693653;-1.000000;0.677419;0.039069;-1.016234;0.005723;-0.747337;1.397863;-0.889452;-0.984459;1.147170;-1.009208
0.230230;0.770513;-1.000000;0.693548;0.042686;-1.076965;0.006243;-0.791900;1.493967;-0.854205;-1.093186;1.172520;-1.009382
0.231231;0.837528;1.000000;0.709677;0.272016;0.872149;0.039022;0.664823;1.796411;0.486418;-1.187715;1.230629;0.990237
0.232232;0.893841;1.000000;0.725806;0.275634;0.831965;0.039542;0.635431;1.872001;0.507771;-1.267401;1.256779;0.990046
0.233233;0.938734;1.000000;0.741935;0.279251;0.803202;0.040062;0.614471;1.936189;0.521402;-1.330946;1.283373;0.989847
0.234234;0.971632;1.000000;0.758065;0.282868;0.786433;0.040583;0.602367;1.988401;0.526921;-1.377537;1.310435;0.989638
0.235235;0.992115;1.000000;0.774194;0.286485;0.782079;0.041103;0.599430;2.028218;0.524046;-1.406580;1.337979;0.989420
0.236236;0.999921;1.000000;0.790323;0.290103;0.790402;0.041623;0.605852;2.055378;0.512599;-1.417707;1.366017;0.989191
0.237237;0.994951;1.000000;0.806452;0.293720;0.811501;0.042144;0.621709;2.069783;0.492512;-1.410775;1.394553;0.988953
0.238238;0.977268;1.000000;0.822581;0.297337;0.845313;0.042664;0.646951;2.071495;0.463830;-1.385875;1.423583;0.988704
0.239239;0.947098;1.000000;0.838710;0.300954;0.891611;0.043184;0.681413;2.060739;0.426703;-1.343326;1.453099;0.988446
0.240240;0.904827;1.000000;0.854839;0.304572;0.950012;0.043704;0.724811;2.037902;0.381394;-1.283672;1.483086;0.988178
0.241241;0.850994;1.000000;0.870968;0.308189;1.019973;0.044225;0.776745;2.003521;0.328267;-1.207678;1.513523;0.987902
0.242242;0.786288;1.000000;0.887097;0.311806;1.100808;0.044745;0.836707;1.958284;0.267787;-1.116315;1.544383;0.987616
0.243243;0.711536;1.000000;0.903226;0.315424;1.191690;0.045265;0.904087;1.903017;0.200514;-1.010752;1.575635;0.987323
0.244244;0.627691;1.000000;0.919355;0.319041;1.291663;0.045786;0.978180;1.838672;0.127093;-0.892340;1.607240;0.987023
0.245245;0.535827;1.000000;0.935484;0.322658;1.399657;0.046306;1.058194;1.766320;0.048249;-0.762591;1.639158;0.986716
0.246246;0.437116;1.000000;0.951613;0.326275;1.514497;0.046826;1.143264;1.687133;-0.035225;-0.623165;1.671341;0.986404
0.247247;0.332820;1.000000;0.967742;0.329893;1.634922;0.047347;1.232458;1.602369;-0.122475;-0.475845;1.703743;0.986088
0.248248;0.224271;1.000000;0.983871;0.333510;1.759600;0.047867;1.324791;1.513359;-0.212601;-0.322515;1.736310;0.985768
0.249249;0.112856;1.000000;0.000000;0.112856;0.887144;0.016129;0.663681;0.220761;0.732330;-0.159370;0.011795;0.999989
0.250250;0.000000;1.000000;0.016129;0.116474;1.016129;0.016649;0.759195;0.127451;0.639291;0.000048;0.044529;0.999666
0.251251;-0.112856;1.000000;0.032258;0.120091;1.145114;0.017170;0.854709;0.034140;0.546253;0.159467;0.077264;0.999343
0.252252;-0.224271;1.000000;0.048387;0.123708;1.272658;0.017690;0.949158;-0.057731;0.454189;0.316848;0.109942;0.999021
0.253253;-0.332820;1.000000;0.064516;0.127325;1.397336;0.018210;1.041492;-0.146740;0.364063;0.470178;0.142509;0.998701
0.254254;-0.437116;1.000000;0.080645;0.130943;1.517761;0.018730;1.130685;-0.231504;0.276813;0.617498;0.174910;0.998385
0.255255;-0.535827;1.000000;0.096774;0.134560;1.632601;0.019251;1.215755;-0.310692;0.193339;0.756923;0.207094;0.998073
0.256256;-0.627691;1.000000;0.112903;0.138177;1.740595;0.019771;1.295770;-0.383044;0.114495;0.886672;0.239012;0.997766
0.257257;-0.711536;1.000000;0.129032;0.141795;1.840568;0.020291;1.369863;-0.447389;0.041074;1.005085;0.270617;0.997466
0.258258;-0.786288;1.000000;0.145161;0.145412;1.931450;0.020812;1.437243;-0.502656;-0.026199;1.110648;0.301868;0.997173
0.259259;-0.850994;1.000000;0.161290;0.149029;2.012285;0.021332;1.497205;-0.547893;-0.086679;1.202011;0.332729;0.996887
0.260260;-0.904827;1.000000;0.177419;0.152646;2.082246;0.021852;1.549139;-0.582273;-0.139806;1.278005;0.363166;0.996610
0.261261;-0.947098;1.000000;0.193548;0.156264;2.140647;0.022373;1.592536;-0.605111;-0.185115;1.337658;0.393153;0.996343
0.262262;-0.977268;1.000000;0.209677;0.159881;2.186946;0.022893;1.626998;-0.615866;-0.222242;1.380208;0.422669;0.996085
0.263263;-0.994951;1.000000;0.225806;0.163498;2.220757;0.023413;1.652241;-0.614154;-0.250925;1.405108;0.451699;0.995836
0.264264;-0.999921;1.000000;0.241935;0.167115;2.241857;0.023933;1.668097;-0.599750;-0.271011;1.412039;0.480235;0.995598
0.265265;-0.992115;1.000000;0.258065;0.170733;2.250179;0.024454;1.674520;-0.572590;-0.282458;1.400913;0.508273;0.995369
0.266266;-0.971632;1.000000;0.274194;0.174350;2.245825;0.024974;1.671583;-0.532773;-0.285333;1.371869;0.535817;0.995151
0.267267;-0.938734;1.000000;0.290323;0.177967;2.229056;0.025494;1.659479;-0.480560;-0.279814;1.325278;0.562878;0.994942
0.268268;-0.893841;1.000000;0.306452;0.181585;2.200293;0.026015;1.638519;-0.416373;-0.266183;1.261734;0.589473;0.994743
0.269269;-0.837528;1.000000;0.322581;0.185202;2.160109;0.026535;1.609126;-0.340782;-0.244830;1.182048;0.615623;0.994552
0.270270;-0.770513;-1.000000;0.338710;-0.036894;0.109223;-0.005203;0.077815;-0.470676;-1.528275;1.086953;0.608981;-1.005430
0.271271;-0.693653;-1.000000;0.354839;-0.033276;0.048492;-0.004683;0.033252;-0.374571;-1.493028;0.978226;0.634331;-1.005605
0.272272;-0.607930;-1.000000;0.370968;-0.029659;-0.021102;-0.004162;-0.017855;-0.269618;-1.451788;0.856972;0.659336;-1.005772
0.273273;-0.514440;-1.000000;0.387097;-0.026042;-0.098464;-0.003642;-0.074698;-0.156909;-1.405296;0.724738;0.684039;-1.005933
0.274274;-0.414376;-1.000000;0.403226;-0.022425;-0.182399;-0.003122;-0.136394;-0.037638;-1.354359;0.583215;0.708486;-1.006089
0.275275;-0.309017;-1.000000;0.419355;-0.018807;-0.271628;-0.002601;-0.201999;0.086920;-1.299842;0.434207;0.732727;-1.006241
0.276276;-0.199710;-1.000000;0.435484;-0.015190;-0.364806;-0.002081;-0.270519;0.215420;-1.242654;0.279619;0.756815;-1.006390
0.277277;-0.087851;-1.000000;0.451613;-0.011573;-0.460536;-0.001561;-0.340924;0.346468;-1.183742;0.121425;0.780803;-1.006537
0.278278;0.025130;-1.000000;0.467742;-0.007956;-0.557388;-0.001041;-0.412157;0.478636;-1.124070;-0.038356;0.804747;-1.006683
0.279279;0.137790;-1.000000;0.483871;-0.004338;-0.653919;-0.000520;-0.483153;0.610484;-1.064615;-0.197684;0.828704;-1.006829
0.280280;0.248690;-1.000000;0.500000;-0.000721;-0.748690;-0.000000;-0.552849;0.740574;-1.006351;-0.354523;0.852729;-1.006976
0.281281;0.356412;-1.000000;0.516129;0.002896;-0.840283;0.000520;-0.620200;0.867491;-0.950236;-0.506870;0.876878;-1.007127
0.282282;0.459580;-1.000000;0.532258;0.006514;-0.927322;0.001041;-0.684187;0.989862;-0.897200;-0.652781;0.901204;-1.007280
0.283283;0.556876;-1.000000;0.548387;0.010131;-1.008489;0.001561;-0.743839;1.106370;-0.848135;-0.790393;0.925759;-1.007438
0.284284;0.647056;-1.000000;0.564516;0.013748;-1.082540;0.002081;-0.798237;1.215773;-0.803881;-0.917947;0.950591;-1.007602
0.285285;0.728969;-1.000000;0.580645;0.017365;-1.148323;0.002601;-0.846531;1.316922;-0.765218;-1.033816;0.975745;-1.007773
0.286286;0.801567;-1.000000;0.596774;0.020983;-1.204793;0.003122;-0.887948;1.408772;-0.732853;-1.136519;1.001261;-1.007950
0.287287;0.863923;-1.000000;0.612903;0.024600;-1.251020;0.003642;-0.921802;1.490396;-0.707413;-1.224747;1.027175;-1.008136
0.288288;0.915241;-1.000000;0.629032;0.028217;-1.286209;0.004162;-0.947506;1.560999;-0.689438;-1.297373;1.053520;-1.008330
0.289289;0.954865;-1.000000;0.645161;0.031834;-1.309703;0.004683;-0.964576;1.619926;-0.679371;-1.353470;1.080319;-1.008534
0.290290;0.982287;-1.000000;0.661290;0.035452;-1.320997;0.005203;-0.972637;1.666672;-0.677553;-1.392322;1.107594;-1.008747
0.291291;0.997159;-1.000000;0.677419;0.039069;-1.319740;0.005723;-0.971431;1.700886;-0.684223;-1.413435;1.135357;-1.008970
0.292292;0.999289;-1.000000;0.693548;0.042686;-1.305741;0.006243;-0.960817;1.722380;-0.699508;-1.416539;1.163616;-1.009202
0.293293;0.988652;-1.000000;0.709677;0.046304;-1.278974;0.006764;-0.940777;1.731126;-0.723427;-1.401596;1.192372;-1.009445
0.294294;0.965382;-1.000000;0.725806;0.049921;-1.239575;0.007284;-0.911409;1.727259;-0.755888;-1.368799;1.221619;-1.009698
0.295295;0.929776;-1.000000;0.741935;0.053538;-1.187841;0.007804;-0.872933;1.711077;-0.796689;-1.318568;1.251347;-1.009961
0.296296;0.882291;-1.000000;0.758065;0.057155;-1.124227;0.008325;-0.825686;1.683034;-0.845524;-1.251545;1.281537;-1.010232
0.297297;0.823533;-1.000000;0.774194;0.060773;-1.049339;0.008845;-0.770115;1.643735;-0.901982;-1.168588;1.312166;-1.010513
0.298298;0.754251;-1.000000;0.790323;0.064390;-0.963929;0.009365;-0.706775;1.593930;-0.965556;-1.070759;1.343204;-1.010802
0.299299;0.675333;-1.000000;0.806452;0.068007;-0.868881;0.009886;-0.636319;1.534504;-1.035646;-0.959308;1.374618;-1.011098
0.300300;0.587785;-1.000000;0.822581;0.071624;-0.765205;0.010406;-0.559492;1.466462;-1.111571;-0.835661;1.406367;-1.011402
0.301301;0.492727;-1.000000;0.838710;0.075242;-0.654018;0.010926;-0.477119;1.390921;-1.192574;-0.701399;1.438409;-1.011711
0.302302;0.391374;-1.000000;0.854839;0.078859;-0.536535;0.011446;-0.390098;1.309095;-1.277835;-0.558238;1.470696;-1.012025
0.303303;0.285019;-1.000000;0.870968;0.082476;-0.414052;0.011967;-0.299385;1.222276;-1.366477;-0.408009;1.503177;-1.012343
0.304304;0.175023;-1.000000;0.887097;0.086093;-0.287926;0.012487;-0.205983;1.131821;-1.457582;-0.252633;1.535800;-1.012664
0.305305;0.062791;-1.000000;0.903226;0.089711;-0.159565;0.013007;-0.110930;1.039134;-1.550199;-0.094096;1.568510;-1.012986
0.306306;-0.050244;-1.000000;0.919355;0.093328;-0.030401;0.013528;-0.015284;0.945645;-1.643358;0.065575;1.601252;-1.013309
0.307307;-0.162637;-1.000000;0.935484;0.096945;0.098121;0.014048;0.079888;0.852797;-1.736083;0.224338;1.633968;-1.013632
0.308308;-0.272952;1.000000;0.951613;0.326275;2.224565;0.046826;1.667543;0.978193;-0.515369;0.380447;1.698979;0.985847
0.309309;-0.379779;1.000000;0.967742;0.329893;2.347521;0.047347;1.758605;0.890902;-0.604331;0.531344;1.731479;0.985529
0.310310;-0.481754;1.000000;0.983871;0.333510;2.465625;0.047867;1.846084;0.808456;-0.690012;0.675383;1.763790;0.985214
0.311311;-0.577573;1.000000;0.000000;0.112856;1.577573;0.016129;1.173460;-0.468571;0.265465;0.816485;0.038668;0.999447
0.312312;-0.666012;1.000000;0.016129;0.116474;1.682141;0.016649;1.250945;-0.537503;0.188937;0.941392;0.070452;0.999143
0.313313;-0.745941;1.000000;0.032258;0.120091;1.778199;0.017170;1.322147;-0.597939;0.118163;1.054272;0.101905;0.998846
0.314314;-0.816339;1.000000;0.048387;0.123708;1.864726;0.017690;1.386312;-0.648859;0.053835;1.153680;0.132987;0.998556
0.315315;-0.876307;1.000000;0.064516;0.127325;1.940823;0.018210;1.442776;-0.689364;-0.003441;1.238345;0.163663;0.998275
0.316316;-0.925077;1.000000;0.080645;0.130943;2.005722;0.018730;1.490972;-0.718691;-0.053145;1.307184;0.193903;0.998002
0.317317;-0.962028;1.000000;0.096774;0.134560;2.058802;0.019251;1.530441;-0.736216;-0.094856;1.359317;0.223683;0.997738
0.318318;-0.986686;1.000000;0.112903;0.138177;2.099589;0.019771;1.560833;-0.741468;-0.128256;1.394077;0.252985;0.997485
0.319319;-0.998737;1.000000;0.129032;0.141795;2.127769;0.020291;1.581918;-0.734134;-0.153130;1.411017;0.281796;0.997241
0.320320;-0.998027;1.000000;0.145161;0.145412;2.143188;0.020812;1.593580;-0.714058;-0.169376;1.409920;0.310110;0.997007
0.321321;-0.984564;1.000000;0.161290;0.149029;2.145855;0.021332;1.595826;-0.681251;-0.176998;1.390799;0.337928;0.996783
0.322322;-0.958522;1.000000;0.177419;0.152646;2.135941;0.021852;1.588784;-0.635883;-0.176114;1.353897;0.365256;0.996568
0.323323;-0.920232;1.000000;0.193548;0.156264;2.113780;0.022373;1.572699;-0.578287;-0.166948;1.299685;0.392107;0.996364
0.324324;-0.870184;1.000000;0.209677;0.159881;2.079861;0.022893;1.547933;-0.508952;-0.149832;1.228854;0.418501;0.996169
0.325325;-0.809017;1.000000;0.225806;0.163498;2.034823;0.023413;1.514957;-0.428516;-0.125197;1.142308;0.444462;0.995982
0.326326;-0.737513;1.000000;0.241935;0.167115;1.979449;0.023933;1.474348;-0.337759;-0.093572;1.041151;0.470021;0.995803
0.327327;-0.656586;1.000000;0.258065;0.170733;1.914650;0.024454;1.426782;-0.237594;-0.055575;0.926675;0.495213;0.995632
0.328328;-0.567269;1.000000;0.274194;0.174350;1.841462;0.024974;1.373021;-0.129052;-0.011905;0.800341;0.520078;0.995468
0.329329;-0.470704;1.000000;0.290323;0.177967;1.761027;0.025494;1.313909;-0.013274;0.036666;0.663763;0.544661;0.995309
0.330330;-0.368125;1.000000;0.306452;0.181585;1.674576;0.026015;1.250356;0.108509;0.089304;0.518684;0.569011;0.995155
0.331331;-0.260842;1.000000;0.322581;0.185202;1.583422;0.026535;1.183330;0.234988;0.145123;0.366956;0.593177;0.995005
0.332332;-0.150226;1.000000;0.338710;0.188819;1.488935;0.027055;1.113843;0.364795;0.203195;0.210518;0.617213;0.994857
0.333333;-0.037690;1.000000;0.354839;0.192436;1.392529;0.027575;1.042939;0.496518;0.262565;0.051367;0.641175;0.994710
0.334334;0.075327;1.000000;0.370968;0.196054;1.295641;0.028096;0.971679;0.628722;0.322261;-0.108464;0.665118;0.994565
0.335335;0.187381;1.000000;0.387097;0.199671;1.199715;0.028616;0.901130;0.759965;0.381306;-0.266935;0.689098;0.994418
0.336336;0.297042;1.000000;0.403226;0.203288;1.106184;0.029136;0.832349;0.888818;0.438732;-0.422023;0.713172;0.994269
0.337337;0.402906;1.000000;0.419355;0.206905;1.016448;0.029657;0.766370;1.013881;0.493592;-0.571746;0.737393;0.994118
0.338338;0.503623;1.000000;0.435484;0.210523;0.931861;0.030177;0.704192;1.133805;0.544970;-0.714192;0.761815;0.993962
0.339339;0.597905;1.000000;0.451613;0.214140;0.853708;0.030697;0.646766;1.247303;0.591998;-0.847543;0.786487;0.993802
0.340340;0.684547;1.000000;0.467742;0.217757;0.783195;0.031217;0.594980;1.353174;0.633859;-0.970097;0.811456;0.993635
0.341341;0.762443;1.000000;0.483871;0.221374;0.721428;0.031738;0.549652;1.450312;0.669806;-1.080287;0.836766;0.993462
0.342342;0.830596;1.000000;0.500000;0.224992;0.669404;0.032258;0.511518;1.537724;0.699165;-1.176708;0.862455;0.993280
0.343343;0.888136;1.000000;0.516129;0.228609;0.627993;0.032778;0.481219;1.614540;0.721348;-1.258129;0.888557;0.993091
0.344344;0.934329;1.000000;0.532258;0.232226;0.597929;0.033299;0.459299;1.680026;0.735857;-1.323511;0.915101;0.992893
0.345345;0.968583;1.000000;0.548387;0.235844;0.579804;0.033819;0.446194;1.733592;0.742294;-1.372019;0.942110;0.992685
0.346346;0.990461;1.000000;0.564516;0.239461;0.574055;0.034339;0.442227;1.774802;0.740362;-1.403035;0.969600;0.992468
0.347347;0.999684;-1.000000;0.580645;0.017365;-1.419039;0.002601;-1.046414;1.587208;-0.582161;-1.416446;0.965208;-1.007560
0.348348;0.996134;-1.000000;0.596774;0.020983;-1.399359;0.003122;-1.031606;1.603030;-0.601287;-1.411521;0.993688;-1.007798
0.349349;0.979855;-1.000000;0.612903;0.024600;-1.366952;0.003642;-1.007400;1.606144;-0.629021;-1.388605;1.022663;-1.008045
0.350350;0.951057;-1.000000;0.629032;0.028217;-1.322024;0.004162;-0.973950;1.596757;-0.665220;-1.347994;1.052126;-1.008302
0.351351;0.910106;-1.000000;0.645161;0.031834;-1.264945;0.004683;-0.931528;1.575238;-0.709636;-1.290208;1.082061;-1.008569
0.352352;0.857527;-1.000000;0.661290;0.035452;-1.196236;0.005203;-0.880520;1.542109;-0.761916;-1.215985;1.112450;-1.008845
0.353353;0.793990;-1.000000;0.677419;0.039069;-1.116571;0.005723;-0.821421;1.498040;-0.821604;-1.126275;1.143265;-1.009129
0.354354;0.720309;-1.000000;0.693548;0.042686;-1.026761;0.006243;-0.754832;1.443843;-0.888153;-1.022227;1.174474;-1.009421
0.355355;0.637424;-1.000000;0.709677;0.046304;-0.927747;0.006764;-0.681448;1.380456;-0.960925;-0.905170;1.206042;-1.009721
0.356356;0.546394;-1.000000;0.725806;0.049921;-0.820588;0.007284;-0.602049;1.308937;-1.039205;-0.776601;1.237927;-1.010027
0.357357;0.448383;-1.000000;0.741935;0.053538;-0.706448;0.007804;-0.517496;1.230448;-1.122205;-0.638165;1.270084;-1.010338
0.358358;0.344643;-1.000000;0.758065;0.057155;-0.586578;0.008325;-0.428713;1.146239;-1.209080;-0.491631;1.302464;-1.010654
0.359359;0.236499;-1.000000;0.774194;0.060773;-0.462305;0.008845;-0.336679;1.057634;-1.298932;-0.338873;1.335015;-1.010974
0.360360;0.125333;-1.000000;0.790323;0.064390;-0.335011;0.009365;-0.242413;0.966011;-1.390827;-0.181843;1.367683;-1.011295
0.361361;0.012566;-1.000000;0.806452;0.068007;-0.206114;0.009886;-0.146965;0.872790;-1.483806;-0.022551;1.400414;-1.011618
0.362362;-0.100362;-1.000000;0.822581;0.071624;-0.077058;0.010406;-0.051398;0.779408;-1.576893;0.136969;1.433152;-1.011941
0.363363;-0.212007;-1.000000;0.838710;0.075242;0.050717;0.010926;0.043221;0.687306;-1.669113;0.294676;1.465839;-1.012264
0.364364;-0.320944;-1.000000;0.854839;0.078859;0.175782;0.011446;0.135841;0.597909;-1.759501;0.448554;1.498421;-1.012583
0.365365;-0.425779;-1.000000;0.870968;0.082476;0.296747;0.011967;0.225433;0.512607;-1.847116;0.596637;1.530843;-1.012900
0.366366;-0.525175;-1.000000;0.887097;0.086093;0.412271;0.012487;0.311008;0.432736;-1.931052;0.737029;1.563054;-1.013213
0.367367;-0.617860;-1.000000;0.903226;0.089711;0.521085;0.013007;0.391628;0.359565;-2.010451;0.867938;1.595003;-1.013520
0.368368;-0.702650;-1.000000;0.919355;0.093328;0.622005;0.013528;0.466420;0.294276;-2.084512;0.987688;1.626645;-1.013821
0.369369;-0.778462;-1.000000;0.935484;0.096945;0.713946;0.014048;0.534582;0.237950;-2.152501;1.094748;1.657938;-1.014115
0.370370;-0.844328;-1.000000;0.951613;0.100563;0.795941;0.014568;0.595401;0.191556;-2.213765;1.187750;1.688843;-1.014401
0.371371;-0.899405;-1.000000;0.967742;0.104180;0.867147;0.015088;0.648253;0.155933;-2.267734;1.265504;1.719329;-1.014679
0.372372;-0.942991;-1.000000;0.983871;0.107797;0.926862;0.015609;0.692621;0.131783;-2.313932;1.327014;1.749367;-1.014948
0.373373;-0.974527;-1.000000;0.000000;-0.112856;-0.025473;-0.016129;-0.027467;-1.081063;-1.314988;1.377259;0.021743;-1.000665
0.374374;-0.993611;-1.000000;0.016129;-0.109239;0.009740;-0.015609;-0.001189;-1.080751;-1.344618;1.404140;0.050828;-1.000914
0.375375;-1.000000;-1.000000;0.032258;-0.105622;0.032258;-0.015088;0.015714;-1.067763;-1.365664;1.413077;0.079419;-1.001154
0.376376;-0.993611;-1.000000;0.048387;-0.102005;0.041998;-0.014568;0.023183;-1.042018;-1.378070;1.403954;0.107512;-1.001383
0.377377;-0.974527;-1.000000;0.064516;-0.098387;0.039043;-0.014048;0.021279;-1.003597;-1.381891;1.376887;0.135111;-1.001603
0.378378;-0.942991;-1.000000;0.080645;-0.094770;0.023636;-0.013528;0.010180;-0.952744;-1.377292;1.332221;0.162225;-1.001813
0.379379;-0.899405;-1.000000;0.096774;-0.091153;-0.003821;-0.013007;-0.009814;-0.889862;-1.364545;1.270524;0.188870;-1.002013
0.380380;-0.844328;-1.000000;0.112903;-0.087535;-0.042769;-0.012487;-0.038294;-0.815505;-1.344028;1.192584;0.215069;-1.002204
0.381381;-0.778462;-1.000000;0.129032;-0.083918;-0.092505;-0.011967;-0.074740;-0.730378;-1.316215;1.099397;0.240847;-1.002387
0.382382;-0.702650;-1.000000;0.145161;-0.080301;-0.152189;-0.011446;-0.118529;-0.635319;-1.281677;0.992150;0.266238;-1.002562
0.383383;-0.617860;-1.000000;0.161290;-0.076684;-0.220850;-0.010926;-0.168948;-0.531297;-1.241068;0.872214;0.291279;-1.002730
0.384384;-0.525175;-1.000000;0.177419;-0.073066;-0.297406;-0.010406;-0.225195;-0.419393;-1.195121;0.741120;0.316014;-1.002892
0.385385;-0.425779;1.000000;0.193548;0.156264;1.619328;0.022373;1.207620;-0.084620;0.167398;0.600824;0.372862;0.996752
0.386386;-0.320944;1.000000;0.209677;0.159881;1.530621;0.022893;1.142401;0.039416;0.221562;0.452556;0.397123;0.996599
0.387387;-0.212007;1.000000;0.225806;0.163498;1.437814;0.023413;1.074154;0.167546;0.278499;0.298491;0.421225;0.996450
0.388388;-0.100362;1.000000;0.241935;0.167115;1.342297;0.023933;1.003907;0.298380;0.337267;0.140598;0.445221;0.996303
0.389389;0.012566;1.000000;0.258065;0.170733;1.245498;0.024454;0.932714;0.430495;0.396903;-0.019107;0.469168;0.996157
0.390390;0.125333;1.000000;0.274194;0.174350;1.148860;0.024974;0.861638;0.562450;0.456430;-0.178586;0.493120;0.996011
0.391391;0.236499;1.000000;0.290323;0.177967;1.053824;0.025494;0.791746;0.692806;0.514874;-0.335801;0.517135;0.995864
0.392392;0.344643;1.000000;0.306452;0.181585;0.961809;0.026015;0.724084;0.820144;0.571274;-0.488745;0.541268;0.995714
0.393393;0.448383;1.000000;0.322581;0.185202;0.874197;0.026535;0.659674;0.943086;0.624697;-0.635465;0.565572;0.995561
0.394394;0.546394;1.000000;0.338710;0.188819;0.792315;0.027055;0.599494;1.060308;0.674246;-0.774087;0.590099;0.995403
0.395395;0.637424;1.000000;0.354839;0.192436;0.717415;0.027575;0.544468;1.170560;0.719074;-0.902842;0.614898;0.995240
0.396396;0.720309;1.000000;0.370968;0.196054;0.650659;0.028096;0.495457;1.272680;0.758395;-1.020085;0.640013;0.995070
0.397397;0.793990;1.000000;0.387097;0.199671;0.593106;0.028616;0.453240;1.365611;0.791492;-1.124319;0.665487;0.994894
0.398398;0.857527;1.000000;0.403226;0.203288;0.545699;0.029136;0.418515;1.448413;0.817730;-1.214215;0.691356;0.994709
0.399399;0.910106;1.000000;0.419355;0.206905;0.509249;0.029657;0.391879;1.520275;0.836558;-1.288623;0.717651;0.994516
0.400400;0.951057;1.000000;0.435484;0.210523;0.484427;0.030177;0.373830;1.580527;0.847523;-1.346596;0.744399;0.994313
0.401401;0.979855;1.000000;0.451613;0.214140;0.471758;0.030697;0.364753;1.628647;0.850270;-1.387393;0.771620;0.994101
