time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.199199;-0.156434;-1.000000;0.000000;-0.156434;-0.843566;-0.015152;-0.631305;-0.277341;-0.761370;1.000000;-0.233306;0.026782
0.200200;0.000000;-1.000000;0.015152;-0.151752;-0.984848;-0.014692;-0.733859;-0.101059;-0.671852;1.000000;-0.012018;0.001525
0.201201;0.156434;-1.000000;0.030303;-0.147070;-1.126131;-0.014233;-0.836412;0.075223;-0.582334;1.000000;0.209269;-0.023732
0.202202;0.309017;-1.000000;0.045455;-0.142388;-1.263562;-0.013774;-0.936157;0.247620;-0.495397;1.000000;0.425112;-0.049022
0.203203;0.453990;-1.000000;0.060606;-0.137706;-1.393384;-0.013315;-1.030352;0.412342;-0.413559;1.000000;0.630198;-0.074380
0.204204;0.587785;-1.000000;0.075758;-0.133024;-1.512028;-0.012856;-1.116395;0.565787;-0.339212;1.000000;0.819482;-0.099836
0.205205;0.707107;-1.000000;0.090909;-0.128342;-1.616198;-0.012397;-1.191882;0.704634;-0.274565;1.000000;0.988306;-0.125419
0.206206;0.809017;-1.000000;0.106061;-0.123660;-1.702956;-0.011938;-1.254672;0.825918;-0.221585;1.000000;1.132517;-0.151156
0.207207;0.891007;-1.000000;0.121212;-0.118978;-1.769794;-0.011478;-1.302934;0.927109;-0.181955;1.000000;1.248568;-0.177067
0.208208;0.951057;-1.000000;0.136364;-0.114296;-1.814693;-0.011019;-1.335196;1.006169;-0.157027;1.000000;1.333605;-0.203172
0.209209;0.987688;-1.000000;0.151515;-0.109614;-1.836173;-0.010560;-1.350379;1.061608;-0.147793;1.000000;1.385538;-0.229483
0.210210;1.000000;-1.000000;0.166667;-0.104932;-1.833333;-0.010101;-1.347826;1.092515;-0.154857;1.000000;1.403091;-0.256007
0.211211;0.987688;-1.000000;0.181818;-0.100250;-1.805870;-0.009642;-1.327315;1.098586;-0.178421;1.000000;1.385836;-0.282749
0.212212;0.951057;-1.000000;0.196970;-0.095567;-1.754087;-0.009183;-1.289068;1.080124;-0.218284;1.000000;1.334202;-0.309704
0.213213;0.891007;-1.000000;0.212121;-0.090885;-1.678885;-0.008724;-1.233743;1.038042;-0.273840;1.000000;1.249464;-0.336866
0.214214;0.809017;-1.000000;0.227273;-0.086203;-1.581744;-0.008264;-1.162417;0.973829;-0.344098;1.000000;1.133712;-0.364220
0.215215;0.707107;-1.000000;0.242424;-0.081521;-1.464683;-0.007805;-1.076564;0.889522;-0.427706;1.000000;0.989799;-0.391750
0.216216;0.587785;-1.000000;0.257576;-0.076839;-1.330209;-0.007346;-0.978012;0.787653;-0.522982;1.000000;0.821274;-0.419433
0.217217;0.453990;-1.000000;0.272727;-0.072157;-1.181263;-0.006887;-0.868906;0.671185;-0.627956;1.000000;0.632289;-0.447243
0.218218;0.309017;-1.000000;0.287879;-0.067475;-1.021138;-0.006428;-0.751647;0.543441;-0.740422;1.000000;0.427502;-0.475151
0.219219;0.156434;-1.000000;0.303030;-0.062793;-0.853404;-0.005969;-0.628839;0.408022;-0.857988;1.000000;0.211958;-0.503127
0.220220;-0.000000;-1.000000;0.318182;-0.058111;-0.681818;-0.005510;-0.503222;0.268717;-0.978134;1.000000;-0.009031;-0.531136
0.221221;-0.156434;-1.000000;0.333333;-0.053429;-0.510232;-0.005051;-0.377604;0.129413;-1.098281;1.000000;-0.230020;-0.559146
0.222222;-0.309017;-1.000000;0.348485;-0.048747;-0.342498;-0.004591;-0.254796;-0.006006;-1.215846;1.000000;-0.445563;-0.587121
0.223223;-0.453990;-1.000000;0.363636;-0.044065;-0.182373;-0.004132;-0.137537;-0.133750;-1.328312;1.000000;-0.650351;-0.615030
0.224224;-0.587785;-1.000000;0.378788;-0.039383;-0.033427;-0.003673;-0.028431;-0.250218;-1.433287;1.000000;-0.839336;-0.642840
0.225225;-0.707107;-1.000000;0.393939;-0.034700;0.101046;-0.003214;0.070120;-0.352087;-1.528562;1.000000;-1.007861;-0.670523
0.226226;-0.809017;-1.000000;0.409091;-0.030018;0.218108;-0.002755;0.155974;-0.436394;-1.612170;1.000000;-1.151774;-0.698052
0.227227;-0.891007;-1.000000;0.424242;-0.025336;0.315249;-0.002296;0.227300;-0.500607;-1.682428;1.000000;-1.267526;-0.725407
0.228228;-0.951057;-1.000000;0.439394;-0.020654;0.390450;-0.001837;0.282625;-0.542689;-1.737984;1.000000;-1.352264;-0.752568
0.229229;-0.987688;-1.000000;0.454545;-0.015972;0.442234;-0.001377;0.320872;-0.561151;-1.777847;1.000000;-1.403898;-0.779524
0.230230;-1.000000;-1.000000;0.469697;-0.011290;0.469697;-0.000918;0.341382;-0.555080;-1.801411;1.000000;-1.421153;-0.806265
0.231231;-0.987688;1.000000;0.484848;0.306261;2.472537;0.029844;1.834717;-0.285078;-0.495399;-1.000000;-1.379264;-0.889105
0.232232;-0.951057;1.000000;0.500000;0.310943;2.451057;0.030303;1.819534;-0.229639;-0.486165;-1.000000;-1.327331;-0.915416
0.233233;-0.891007;1.000000;0.515152;0.315625;2.406158;0.030762;1.787272;-0.150579;-0.461238;-1.000000;-1.242294;-0.941521
0.234234;-0.809017;1.000000;0.530303;0.320307;2.339320;0.031221;1.739011;-0.049389;-0.421608;-1.000000;-1.126243;-0.967433
0.235235;-0.707107;1.000000;0.545455;0.324989;2.252561;0.031680;1.676221;0.071896;-0.368628;-1.000000;-0.982032;-0.993169
0.236236;-0.587785;1.000000;0.560606;0.329671;2.148391;0.032140;1.600733;0.210742;-0.303980;-1.000000;-0.813208;-1.018752
0.237237;-0.453990;1.000000;0.575758;0.334353;2.029748;0.032599;1.514691;0.364188;-0.229634;-1.000000;-0.623924;-1.044208
0.238238;-0.309017;1.000000;0.590909;0.339035;1.899926;0.033058;1.420495;0.528910;-0.147796;-1.000000;-0.418838;-1.069566
0.239239;-0.156434;1.000000;0.606061;0.343717;1.762495;0.033517;1.320751;0.701306;-0.060859;-1.000000;-0.202996;-1.094856
0.240240;-0.000000;1.000000;0.621212;0.348400;1.621212;0.033976;1.218198;0.877588;0.028659;-1.000000;0.018292;-1.120113
0.241241;0.156434;1.000000;0.636364;0.353082;1.479929;0.034435;1.115644;1.053870;0.118178;-1.000000;0.239580;-1.145370
0.242242;0.309017;1.000000;0.651515;0.357764;1.342498;0.034894;1.015900;1.226267;0.205114;-1.000000;0.455422;-1.170660
0.243243;0.453990;1.000000;0.666667;0.362446;1.212676;0.035354;0.921705;1.390988;0.286952;-1.000000;0.660508;-1.196018
0.244244;0.587785;1.000000;0.681818;0.367128;1.094033;0.035813;0.835662;1.544434;0.361299;-1.000000;0.849792;-1.221474
0.245245;0.707107;1.000000;0.696970;0.371810;0.989863;0.036272;0.760174;1.683281;0.425946;-1.000000;1.018616;-1.247057
0.246246;0.809017;1.000000;0.712121;0.376492;0.903104;0.036731;0.697385;1.804565;0.478926;-1.000000;1.162827;-1.272793
0.247247;0.891007;1.000000;0.727273;0.381174;0.836266;0.037190;0.649123;1.905756;0.518556;-1.000000;1.278878;-1.298705
0.248248;0.951057;1.000000;0.742424;0.385856;0.791368;0.037649;0.616861;1.984816;0.543484;-1.000000;1.363915;-1.324810
0.249249;0.987688;1.000000;0.757576;0.390538;0.769887;0.038108;0.601678;2.040255;0.552718;-1.000000;1.415848;-1.351121
0.250250;1.000000;1.000000;0.772727;0.395220;0.772727;0.038567;0.604231;2.071162;0.545654;-1.000000;1.433401;-1.377645
0.251251;0.987688;1.000000;0.787879;0.399902;0.800190;0.039027;0.624742;2.077232;0.522090;-1.000000;1.416147;-1.404387
0.252252;0.951057;1.000000;0.803030;0.404584;0.851974;0.039486;0.662988;2.058771;0.482227;-1.000000;1.364513;-1.431342
0.253253;0.891007;1.000000;0.818182;0.409267;0.927175;0.039945;0.718314;2.016688;0.426671;-1.000000;1.279775;-1.458503
0.254254;0.809017;1.000000;0.833333;0.413949;1.024316;0.040404;0.789640;1.952476;0.356413;-1.000000;1.164022;-1.485858
0.255255;0.707107;1.000000;0.848485;0.418631;1.141378;0.040863;0.875493;1.868169;0.272805;-1.000000;1.020110;-1.513388
0.256256;0.587785;1.000000;0.863636;0.423313;1.275851;0.041322;0.974044;1.766300;0.177530;-1.000000;0.851584;-1.541070
0.257257;0.453990;1.000000;0.878788;0.427995;1.424797;0.041781;1.083151;1.649832;0.072555;-1.000000;0.662599;-1.568881
0.258258;0.309017;1.000000;0.893939;0.432677;1.584922;0.042241;1.200410;1.522088;-0.039911;-1.000000;0.457812;-1.596789
0.259259;0.156434;1.000000;0.909091;0.437359;1.752656;0.042700;1.323218;1.386669;-0.157476;-1.000000;0.242268;-1.624765
0.260260;-0.000000;1.000000;0.924242;0.442041;1.924242;0.043159;1.448835;1.247364;-0.277623;-1.000000;0.021279;-1.652774
0.261261;-0.156434;1.000000;0.939394;0.446723;2.095828;0.043618;1.574452;1.108060;-0.397769;-1.000000;-0.199709;-1.680783
0.262262;-0.309017;1.000000;0.954545;0.451405;2.263562;0.044077;1.697260;0.972641;-0.515335;-1.000000;-0.415253;-1.708759
0.263263;-0.453990;1.000000;0.969697;0.456087;2.423687;0.044536;1.814519;0.844897;-0.627801;-1.000000;-0.620041;-1.736668
0.264264;-0.587785;1.000000;0.984848;0.460769;2.572634;0.044995;1.923626;0.728429;-0.732776;-1.000000;-0.809026;-1.764478
0.265265;-0.707107;1.000000;0.000000;0.156434;1.707107;0.015152;1.261073;-0.593701;0.182680;-1.000000;-0.987409;-0.034379
0.266266;-0.809017;1.000000;0.015152;0.161117;1.824169;0.015611;1.346927;-0.678008;0.099072;-1.000000;-1.131322;-0.061909
0.267267;-0.891007;1.000000;0.030303;0.165799;1.921310;0.016070;1.418253;-0.742221;0.028814;-1.000000;-1.247074;-0.089263
0.268268;-0.951057;1.000000;0.045455;0.170481;1.996511;0.016529;1.473578;-0.784303;-0.026742;-1.000000;-1.331813;-0.116425
0.269269;-0.987688;1.000000;0.060606;0.175163;2.048294;0.016988;1.511825;-0.802765;-0.066604;-1.000000;-1.383446;-0.143380
0.270270;-1.000000;-1.000000;0.075758;-0.133024;0.075758;-0.012856;0.041554;-1.035789;-1.403244;1.000000;-1.425037;-0.113806
0.271271;-0.987688;-1.000000;0.090909;-0.128342;0.078597;-0.012397;0.044107;-1.004882;-1.410308;1.000000;-1.407483;-0.140330
0.272272;-0.951057;-1.000000;0.106061;-0.123660;0.057117;-0.011938;0.028924;-0.949443;-1.401074;1.000000;-1.355551;-0.166641
0.273273;-0.891007;-1.000000;0.121212;-0.118978;0.012219;-0.011478;-0.003338;-0.870383;-1.376146;1.000000;-1.270514;-0.192746
0.274274;-0.809017;-1.000000;0.136364;-0.114296;-0.054619;-0.011019;-0.051600;-0.769192;-1.336516;1.000000;-1.154463;-0.218657
0.275275;-0.707107;-1.000000;0.151515;-0.109614;-0.141378;-0.010560;-0.114390;-0.647908;-1.283537;1.000000;-1.010251;-0.244394
0.276276;-0.587785;-1.000000;0.166667;-0.104932;-0.245548;-0.010101;-0.189877;-0.509061;-1.218889;1.000000;-0.841427;-0.269977
0.277277;-0.453990;-1.000000;0.181818;-0.100250;-0.364191;-0.009642;-0.275920;-0.355616;-1.144542;1.000000;-0.652143;-0.295433
0.278278;-0.309017;-1.000000;0.196970;-0.095567;-0.494013;-0.009183;-0.370115;-0.190894;-1.062705;1.000000;-0.447057;-0.320791
0.279279;-0.156434;-1.000000;0.212121;-0.090885;-0.631444;-0.008724;-0.469859;-0.018497;-0.975768;1.000000;-0.231215;-0.346081
0.280280;0.000000;-1.000000;0.227273;-0.086203;-0.772727;-0.008264;-0.572413;0.157785;-0.886249;1.000000;-0.009927;-0.371338
0.281281;0.156434;-1.000000;0.242424;-0.081521;-0.914010;-0.007805;-0.674966;0.334067;-0.796731;1.000000;0.211360;-0.396595
0.282282;0.309017;-1.000000;0.257576;-0.076839;-1.051441;-0.007346;-0.774711;0.506463;-0.709794;1.000000;0.427203;-0.421885
0.283283;0.453990;-1.000000;0.272727;-0.072157;-1.181263;-0.006887;-0.868906;0.671185;-0.627956;1.000000;0.632289;-0.447243
0.284284;0.587785;-1.000000;0.287879;-0.067475;-1.299906;-0.006428;-0.954948;0.824631;-0.553610;1.000000;0.821573;-0.472699
0.285285;0.707107;-1.000000;0.303030;-0.062793;-1.404076;-0.005969;-1.030436;0.963477;-0.488962;1.000000;0.990397;-0.498282
0.286286;0.809017;-1.000000;0.318182;-0.058111;-1.490835;-0.005510;-1.093226;1.084761;-0.435983;1.000000;1.134608;-0.524018
0.287287;0.891007;-1.000000;0.333333;-0.053429;-1.557673;-0.005051;-1.141488;1.185952;-0.396353;1.000000;1.250659;-0.549930
0.288288;0.951057;-1.000000;0.348485;-0.048747;-1.602572;-0.004591;-1.173749;1.265012;-0.371425;1.000000;1.335696;-0.576035
0.289289;0.987688;-1.000000;0.363636;-0.044065;-1.624052;-0.004132;-1.188933;1.320451;-0.362191;1.000000;1.387629;-0.602345
0.290290;1.000000;-1.000000;0.378788;-0.039383;-1.621212;-0.003673;-1.186379;1.351359;-0.369254;1.000000;1.405182;-0.628870
0.291291;0.987688;-1.000000;0.393939;-0.034700;-1.593749;-0.003214;-1.165869;1.357429;-0.392819;1.000000;1.387928;-0.655612
0.292292;0.951057;-1.000000;0.409091;-0.030018;-1.541966;-0.002755;-1.127622;1.338968;-0.432681;1.000000;1.336294;-0.682567
0.293293;0.891007;-1.000000;0.424242;-0.025336;-1.466764;-0.002296;-1.072296;1.296885;-0.488237;1.000000;1.251555;-0.709728
0.294294;0.809017;-1.000000;0.439394;-0.020654;-1.369623;-0.001837;-1.000971;1.232672;-0.558495;1.000000;1.135803;-0.737083
0.295295;0.707107;-1.000000;0.454545;-0.015972;-1.252561;-0.001377;-0.915117;1.148365;-0.642103;1.000000;0.991891;-0.764612
0.296296;0.587785;-1.000000;0.469697;-0.011290;-1.118088;-0.000918;-0.816566;1.046496;-0.737379;1.000000;0.823365;-0.792295
0.297297;0.453990;-1.000000;0.484848;-0.006608;-0.969142;-0.000459;-0.707460;0.930028;-0.842354;1.000000;0.634380;-0.820105
0.298298;0.309017;-1.000000;0.500000;-0.001926;-0.809017;-0.000000;-0.590201;0.802284;-0.954820;1.000000;0.429593;-0.848014
0.299299;0.156434;-1.000000;0.515152;0.002756;-0.641283;0.000459;-0.467393;0.666865;-1.072385;1.000000;0.214049;-0.875990
0.300300;-0.000000;-1.000000;0.530303;0.007438;-0.469697;0.000918;-0.341775;0.527561;-1.192532;1.000000;-0.006940;-0.903999
0.301301;-0.156434;-1.000000;0.545455;0.012120;-0.298111;0.001377;-0.216158;0.388256;-1.312678;1.000000;-0.227929;-0.932008
0.302302;-0.309017;-1.000000;0.560606;0.016802;-0.130377;0.001837;-0.093350;0.252837;-1.430243;1.000000;-0.443472;-0.959984
0.303303;-0.453990;-1.000000;0.575758;0.021484;0.029748;0.002296;0.023909;0.125093;-1.542709;1.000000;-0.648260;-0.987892
0.304304;-0.587785;-1.000000;0.590909;0.026166;0.178694;0.002755;0.133015;0.008625;-1.647684;1.000000;-0.837245;-1.015703
0.305305;-0.707107;-1.000000;0.606061;0.030849;0.313167;0.003214;0.231567;-0.093244;-1.742960;1.000000;-1.005770;-1.043385
0.306306;-0.809017;-1.000000;0.621212;0.035531;0.430229;0.003673;0.317420;-0.177551;-1.826568;1.000000;-1.149683;-1.070915
0.307307;-0.891007;-1.000000;0.636364;0.040213;0.527370;0.004132;0.388746;-0.241763;-1.896826;1.000000;-1.265435;-1.098270
0.308308;-0.951057;1.000000;0.651515;0.357764;2.602572;0.034894;1.934853;-0.044751;-0.639306;-1.000000;-1.325838;-1.181747
0.309309;-0.987688;1.000000;0.666667;0.362446;2.654355;0.035354;1.973100;-0.063213;-0.679169;-1.000000;-1.377472;-1.208702
0.310310;-1.000000;1.000000;0.681818;0.367128;2.681818;0.035813;1.993610;-0.057142;-0.702733;-1.000000;-1.394726;-1.235443
0.311311;-0.987688;1.000000;0.696970;0.371810;2.684658;0.036272;1.996164;-0.026235;-0.709797;-1.000000;-1.377173;-1.261968
0.312312;-0.951057;1.000000;0.712121;0.376492;2.663178;0.036731;1.980980;0.029204;-0.700563;-1.000000;-1.325240;-1.288279
0.313313;-0.891007;1.000000;0.727273;0.381174;2.618279;0.037190;1.948719;0.108264;-0.675635;-1.000000;-1.240203;-1.314384
0.314314;-0.809017;1.000000;0.742424;0.385856;2.551441;0.037649;1.900457;0.209455;-0.636005;-1.000000;-1.124152;-1.340295
0.315315;-0.707107;1.000000;0.757576;0.390538;2.464683;0.038108;1.837667;0.330739;-0.583026;-1.000000;-0.979941;-1.366032
0.316316;-0.587785;1.000000;0.772727;0.395220;2.360513;0.038567;1.762179;0.469586;-0.518378;-1.000000;-0.811117;-1.391615
0.317317;-0.453990;1.000000;0.787879;0.399902;2.241869;0.039027;1.676137;0.623031;-0.444031;-1.000000;-0.621833;-1.417071
0.318318;-0.309017;1.000000;0.803030;0.404584;2.112047;0.039486;1.581942;0.787753;-0.362194;-1.000000;-0.416747;-1.442428
0.319319;-0.156434;1.000000;0.818182;0.409267;1.974616;0.039945;1.482197;0.960149;-0.275257;-1.000000;-0.200904;-1.467719
0.320320;-0.000000;1.000000;0.833333;0.413949;1.833333;0.040404;1.379644;1.136431;-0.185738;-1.000000;0.020383;-1.492976
0.321321;0.156434;1.000000;0.848485;0.418631;1.692050;0.040863;1.277090;1.312714;-0.096220;-1.000000;0.241671;-1.518232
0.322322;0.309017;1.000000;0.863636;0.423313;1.554619;0.041322;1.177346;1.485110;-0.009283;-1.000000;0.457513;-1.543523
0.323323;0.453990;1.000000;0.878788;0.427995;1.424797;0.041781;1.083151;1.649832;0.072555;-1.000000;0.662599;-1.568881
0.324324;0.587785;1.000000;0.893939;0.432677;1.306154;0.042241;0.997108;1.803277;0.146901;-1.000000;0.851883;-1.594337
0.325325;0.707107;1.000000;0.909091;0.437359;1.201984;0.042700;0.921621;1.942124;0.211549;-1.000000;1.020707;-1.619920
0.326326;0.809017;1.000000;0.924242;0.442041;1.115225;0.043159;0.858831;2.063408;0.264529;-1.000000;1.164919;-1.645656
0.327327;0.891007;1.000000;0.939394;0.446723;1.048387;0.043618;0.810569;2.164599;0.304159;-1.000000;1.280970;-1.671568
0.328328;0.951057;1.000000;0.954545;0.451405;1.003489;0.044077;0.778307;2.243659;0.329086;-1.000000;1.366007;-1.697673
0.329329;0.987688;1.000000;0.969697;0.456087;0.982009;0.044536;0.763124;2.299098;0.338320;-1.000000;1.417939;-1.723983
0.330330;1.000000;1.000000;0.984848;0.460769;0.984848;0.044995;0.765677;2.330005;0.331257;-1.000000;1.435493;-1.750508
0.331331;0.987688;1.000000;0.000000;0.156434;0.012312;0.015152;0.025084;1.115815;1.318423;-1.000000;1.408379;-0.019468
0.332332;0.951057;1.000000;0.015152;0.161117;0.064095;0.015611;0.063331;1.097353;1.278561;-1.000000;1.356746;-0.046423
0.333333;0.891007;1.000000;0.030303;0.165799;0.139297;0.016070;0.118657;1.055271;1.223005;-1.000000;1.272007;-0.073585
0.334334;0.809017;1.000000;0.045455;0.170481;0.236438;0.016529;0.189982;0.991058;1.152747;-1.000000;1.156255;-0.100939
0.335335;0.707107;1.000000;0.060606;0.175163;0.353499;0.016988;0.275836;0.906751;1.069139;-1.000000;1.012342;-0.128469
0.336336;0.587785;1.000000;0.075758;0.179845;0.487972;0.017447;0.374387;0.804882;0.973863;-1.000000;0.843817;-0.156152
0.337337;0.453990;1.000000;0.090909;0.184527;0.636919;0.017906;0.483493;0.688414;0.868889;-1.000000;0.654832;-0.183962
0.338338;0.309017;1.000000;0.106061;0.189209;0.797044;0.018365;0.600752;0.560670;0.756422;-1.000000;0.450045;-0.211870
0.339339;0.156434;1.000000;0.121212;0.193891;0.964778;0.018825;0.723560;0.425251;0.638857;-1.000000;0.234501;-0.239846
0.340340;-0.000000;1.000000;0.136364;0.198573;1.136364;0.019284;0.849178;0.285947;0.518711;-1.000000;0.013512;-0.267855
0.341341;-0.156434;1.000000;0.151515;0.203255;1.307950;0.019743;0.974795;0.146642;0.398564;-1.000000;-0.207477;-0.295865
0.342342;-0.309017;1.000000;0.166667;0.207937;1.475684;0.020202;1.097603;0.011223;0.280999;-1.000000;-0.423020;-0.323840
0.343343;-0.453990;1.000000;0.181818;0.212619;1.635809;0.020661;1.214862;-0.116521;0.168533;-1.000000;-0.627808;-0.351749
0.344344;-0.587785;1.000000;0.196970;0.217301;1.784755;0.021120;1.323968;-0.232989;0.063558;-1.000000;-0.816793;-0.379559
0.345345;-0.707107;1.000000;0.212121;0.221984;1.919228;0.021579;1.422520;-0.334858;-0.031718;-1.000000;-0.985318;-0.407242
0.346346;-0.809017;1.000000;0.227273;0.226666;2.036290;0.022039;1.508373;-0.419165;-0.115325;-1.000000;-1.129231;-0.434772
0.347347;-0.891007;-1.000000;0.242424;-0.081521;0.133431;-0.007805;0.088917;-0.722472;-1.498659;1.000000;-1.269319;-0.405810
0.348348;-0.951057;-1.000000;0.257576;-0.076839;0.208632;-0.007346;0.144243;-0.764555;-1.554215;1.000000;-1.354057;-0.432972
0.349349;-0.987688;-1.000000;0.272727;-0.072157;0.260416;-0.006887;0.182489;-0.783016;-1.594077;1.000000;-1.405691;-0.459927
0.350350;-1.000000;-1.000000;0.287879;-0.067475;0.287879;-0.006428;0.203000;-0.776946;-1.617642;1.000000;-1.422945;-0.486668
0.351351;-0.987688;-1.000000;0.303030;-0.062793;0.290719;-0.005969;0.205553;-0.746039;-1.624706;1.000000;-1.405392;-0.513193
0.352352;-0.951057;-1.000000;0.318182;-0.058111;0.269238;-0.005510;0.190370;-0.690600;-1.615471;1.000000;-1.353459;-0.539504
0.353353;-0.891007;-1.000000;0.333333;-0.053429;0.224340;-0.005051;0.158108;-0.611539;-1.590544;1.000000;-1.268422;-0.565609
0.354354;-0.809017;-1.000000;0.348485;-0.048747;0.157502;-0.004591;0.109846;-0.510349;-1.550914;1.000000;-1.152371;-0.591520
0.355355;-0.707107;-1.000000;0.363636;-0.044065;0.070743;-0.004132;0.047057;-0.389065;-1.497934;1.000000;-1.008160;-0.617257
0.356356;-0.587785;-1.000000;0.378788;-0.039383;-0.033427;-0.003673;-0.028431;-0.250218;-1.433287;1.000000;-0.839336;-0.642840
0.357357;-0.453990;-1.000000;0.393939;-0.034700;-0.152070;-0.003214;-0.114474;-0.096772;-1.358940;1.000000;-0.650052;-0.668296
0.358358;-0.309017;-1.000000;0.409091;-0.030018;-0.281892;-0.002755;-0.208669;0.067949;-1.277102;1.000000;-0.444966;-0.693653
0.359359;-0.156434;-1.000000;0.424242;-0.025336;-0.419323;-0.002296;-0.308413;0.240346;-1.190165;1.000000;-0.229124;-0.718944
0.360360;-0.000000;-1.000000;0.439394;-0.020654;-0.560606;-0.001837;-0.410967;0.416628;-1.100647;1.000000;-0.007836;-0.744201
0.361361;0.156434;-1.000000;0.454545;-0.015972;-0.701889;-0.001377;-0.513520;0.592910;-1.011129;1.000000;0.213452;-0.769457
0.362362;0.309017;-1.000000;0.469697;-0.011290;-0.839320;-0.000918;-0.613264;0.765307;-0.924192;1.000000;0.429294;-0.794748
0.363363;0.453990;-1.000000;0.484848;-0.006608;-0.969142;-0.000459;-0.707460;0.930028;-0.842354;1.000000;0.634380;-0.820105
0.364364;0.587785;-1.000000;0.500000;-0.001926;-1.087785;-0.000000;-0.793502;1.083474;-0.768007;1.000000;0.823664;-0.845561
0.365365;0.707107;-1.000000;0.515152;0.002756;-1.191955;0.000459;-0.868990;1.222320;-0.703360;1.000000;0.992488;-0.871145
0.366366;0.809017;-1.000000;0.530303;0.007438;-1.278714;0.000918;-0.931780;1.343605;-0.650380;1.000000;1.136699;-0.896881
0.367367;0.891007;-1.000000;0.545455;0.012120;-1.345552;0.001377;-0.980042;1.444795;-0.610750;1.000000;1.252750;-0.922793
0.368368;0.951057;-1.000000;0.560606;0.016802;-1.390450;0.001837;-1.012303;1.523856;-0.585823;1.000000;1.337787;-0.948897
0.369369;0.987688;-1.000000;0.575758;0.021484;-1.411931;0.002296;-1.027486;1.579294;-0.576588;1.000000;1.389720;-0.975208
0.370370;1.000000;-1.000000;0.590909;0.026166;-1.409091;0.002755;-1.024933;1.610202;-0.583652;1.000000;1.407273;-1.001733
0.371371;0.987688;-1.000000;0.606061;0.030849;-1.381628;0.003214;-1.004423;1.616272;-0.607217;1.000000;1.390019;-1.028474
0.372372;0.951057;-1.000000;0.621212;0.035531;-1.329844;0.003673;-0.966176;1.597811;-0.647079;1.000000;1.338385;-1.055430
0.373373;0.891007;-1.000000;0.636364;0.040213;-1.254643;0.004132;-0.910850;1.555728;-0.702635;1.000000;1.253647;-1.082591
0.374374;0.809017;-1.000000;0.651515;0.044895;-1.157502;0.004591;-0.839525;1.491515;-0.772893;1.000000;1.137894;-1.109945
0.375375;0.707107;-1.000000;0.666667;0.049577;-1.040440;0.005051;-0.753671;1.407208;-0.856501;1.000000;0.993982;-1.137475
0.376376;0.587785;-1.000000;0.681818;0.054259;-0.905967;0.005510;-0.655120;1.305339;-0.951777;1.000000;0.825456;-1.165158
0.377377;0.453990;-1.000000;0.696970;0.058941;-0.757021;0.005969;-0.546013;1.188871;-1.056751;1.000000;0.636471;-1.192968
0.378378;0.309017;-1.000000;0.712121;0.063623;-0.596896;0.006428;-0.428754;1.061127;-1.169217;1.000000;0.431684;-1.220877
0.379379;0.156434;-1.000000;0.727273;0.068305;-0.429162;0.006887;-0.305946;0.925708;-1.286783;1.000000;0.216140;-1.248852
0.380380;-0.000000;-1.000000;0.742424;0.072987;-0.257576;0.007346;-0.180329;0.786404;-1.406929;1.000000;-0.004849;-1.276862
0.381381;-0.156434;-1.000000;0.757576;0.077669;-0.085990;0.007805;-0.054712;0.647099;-1.527076;1.000000;-0.225837;-1.304871
0.382382;-0.309017;-1.000000;0.772727;0.082351;0.081744;0.008264;0.068096;0.511680;-1.644641;1.000000;-0.441381;-1.332847
0.383383;-0.453990;-1.000000;0.787879;0.087033;0.241869;0.008724;0.185355;0.383936;-1.757107;1.000000;-0.646169;-1.360755
0.384384;-0.587785;-1.000000;0.803030;0.091716;0.390816;0.009183;0.294461;0.267468;-1.862082;1.000000;-0.835154;-1.388565
0.385385;-0.707107;1.000000;0.818182;0.409267;2.525289;0.039945;1.883795;0.404694;-0.644282;-1.000000;-0.979343;-1.472564
0.386386;-0.809017;1.000000;0.833333;0.413949;2.642350;0.040404;1.969648;0.320387;-0.727890;-1.000000;-1.123256;-1.500094
0.387387;-0.891007;1.000000;0.848485;0.418631;2.739491;0.040863;2.040974;0.256175;-0.798148;-1.000000;-1.239008;-1.527448
0.388388;-0.951057;1.000000;0.863636;0.423313;2.814693;0.041322;2.096299;0.214092;-0.853704;-1.000000;-1.323747;-1.554609
0.389389;-0.987688;1.000000;0.878788;0.427995;2.866476;0.041781;2.134546;0.195631;-0.893566;-1.000000;-1.375380;-1.581565
0.390390;-1.000000;1.000000;0.893939;0.432677;2.893939;0.042241;2.155057;0.201701;-0.917131;-1.000000;-1.392635;-1.608306
0.391391;-0.987688;1.000000;0.909091;0.437359;2.896779;0.042700;2.157610;0.232608;-0.924194;-1.000000;-1.375082;-1.634831
0.392392;-0.951057;1.000000;0.924242;0.442041;2.875299;0.043159;2.142427;0.288047;-0.914960;-1.000000;-1.323149;-1.661142
0.393393;-0.891007;1.000000;0.939394;0.446723;2.830400;0.043618;2.110165;0.367107;-0.890033;-1.000000;-1.238112;-1.687246
0.394394;-0.809017;1.000000;0.954545;0.451405;2.763562;0.044077;2.061903;0.468298;-0.850403;-1.000000;-1.122061;-1.713158
0.395395;-0.707107;1.000000;0.969697;0.456087;2.676804;0.044536;1.999113;0.589582;-0.797423;-1.000000;-0.977850;-1.738895
